person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwBw4bDQEOMg4CGj4dDwI=,SBVwBgQbFwcIAg==,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwBgQbFwcIAg==,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFQ8PFwEOAwQ4Gz4GBgoXARsE,SBVwBgQbFwcIAg==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwBgQbFwcIAg==,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwEwQEFw8KMhEOEjIVExgN,SBVwBgQdAAQOGQwIGAAWCAQWCwYICwQTLA==,1.1368823687825558,1.0,5.0,Healthcare and Biotech,True,SBVwBgQdAAQOGQwIGAAWCAQWCwYICwQTLA==,1.0505796198269526,2020.0,Healthcare and Biotech,2020.0,0,1,2.789647323438374,7.232059601532566,1.1368823687825558,25,2.16,2.0
SAZwFwkOFhwKHzodDzgZDgURNwYEDA==,SBVwBgQdAAQOGQwIGAAWCAQWCwYICwQTLA==,1.1368823687825558,2.0,4.0,Healthcare and Biotech,True,SBVwBgQdAAQOGQwIGAAWCAQWCwYICwQTLA==,1.0505796198269526,2020.0,Healthcare and Biotech,2020.0,0,0,,,,2,1.0,2.0
SAZwHgAGABswHwoLHTo=,SBVwBgQdAAQOGQwIGAAWCAQWCwYICwQTLA==,1.1368823687825558,1.0,5.0,Healthcare and Biotech,True,SBVwBgQdAAQOGQwIGAAWCAQWCwYICwQTLA==,1.0505796198269526,2020.0,Healthcare and Biotech,2020.0,0,1,1.1368823687825558,1.1368823687825558,1.1368823687825558,2,1.5,2.0
SAZwBAQCDwEKMgYGGQAECTQB,SBVwEgQGARAwAAADBSYHFQ4IGw==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwEgQGARAwAAADBSYHFQ4IGw==,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwFQ0JABobMg44FTcdDzQINwsy,SBVwEgQGARAwAAADBSYHFQ4IGw==,0.0,2.0,3.0,Healthcare and Biotech,True,SBVwEgQGARAwAAADBSYHFQ4IGw==,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,1.7722276609480432,4.441578947368421,0.0,2,3.0,3.0
SAZwFRIDCQ0KMgMVFzEXCBg=,SBVwEgQGARAwAAADBSYHFQ4IGw==,0.0,4.0,4.0,Healthcare and Biotech,True,SBVwEgQGARAwAAADBSYHFQ4IGw==,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwAAgHCQUOAzoAEy0aBhkKGxw=,SBVwFQUKAgEAMhEPEy0VEQ4QHAYOFg==,10.0,1.0,4.0,Healthcare and Biotech,True,SBVwFQUKAgEAMhEPEy0VEQ4QHAYOFg==,1.4937414730508185,2020.0,Healthcare and Biotech,2020.0,0,1,4.421183019043813,10.0,10.0,13,2.923076923076923,3.0
SAZwBgQFADcdGBYUGQ==,SBVwFQUKAgEAMhEPEy0VEQ4QHAYOFg==,10.0,3.0,3.0,Healthcare and Biotech,True,SBVwFQUKAgEAMhEPEy0VEQ4QHAYOFg==,1.4937414730508185,2020.0,Healthcare and Biotech,2020.0,0,1,10.0,10.0,10.0,7,3.4285714285714284,3.0
SAZwGAAeFwkwGgQLHToGPhsNNws=,SBVwFQUKAgEAMhEPEy0VEQ4QHAYOFg==,10.0,5.0,4.0,Healthcare and Biotech,True,SBVwFQUKAgEAMhEPEy0VEQ4QHAYOFg==,1.4937414730508185,2020.0,Healthcare and Biotech,2020.0,0,1,10.0,10.0,10.0,3,3.0,3.0
SAZwEAQHOhgAGRECBA==,SBVwFRgKOgoGAhYEHzoaAg4W,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFRgKOgoGAhYEHzoaAg4W,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,2,3.0,2.0
SAZwGQgIBAAwDAsDEy0HDgU=,SBVwFRgKOgoGAhYEHzoaAg4W,0.0,5.0,5.0,Healthcare and Biotech,True,SBVwFRgKOgoGAhYEHzoaAg4W,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,2,1.0,2.0
SAZwHg4YDTccAxwDEy0rUVtU,SBVwFRgKOgoGAhYEHzoaAg4W,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwFRgKOgoGAhYEHzoaAg4W,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,,,,2,3.0,2.0
SAZwBBMKCAcLMgIGEjsR,SBVwFw4FAwELDAsTEw==,1.0,5.0,5.0,Healthcare and Biotech,True,SBVwFw4FAwELDAsTEw==,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,1.0,1.0,1.0,6,2.5,3.0
SAZwFwAZCREwBwQKEywrUVtU,SBVwFw4FAwELDAsTEw==,1.0,4.0,4.0,Healthcare and Biotech,True,SBVwFw4FAwELDAsTEw==,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,,,,0,0.0,3.0
SAZwGQAZDjcJHwwCEjIVDzRVXF8=,SBVwFw4FAwELDAsTEw==,1.0,4.0,3.0,Healthcare and Biotech,True,SBVwFw4FAwELDAsTEw==,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,1.0,1.0,1.0,2,3.0,3.0
SAZwHgAYCgYwAAoM,SBVwFw4FAwELDAsTEw==,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwFw4FAwELDAsTEw==,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,1.0,1.0,1.0,2,4.5,3.0
SAZwBwQfDTcfBQAJEQ==,SBVwFw4FERoAAQkTEg==,,3.0,3.0,Healthcare and Biotech,True,SBVwFw4FERoAAQkTEg==,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,,,,0,0.0,1.0
SAZwFwkZDBsbAhUPEy0rEwMKDAoeOhceABA=,SBVwFwAYFjcfBQQVGz4XBB4RAQwMCRQ=,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwFwAYFjcfBQQVGz4XBB4RAQwMCRQ=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.6666666666666666,1.0,0.0,3,2.6666666666666665,1.0
SAZwAA4PATcZCBcJGTE=,SBVwFwAZABgKAwISHzE=,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwFwAZABgKAwISHzE=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.9190423209853742,2.3872834624281474,0.0,3,2.6666666666666665,3.0
SAZwGQAZCQcwCQAJHj4Z,SBVwFwAZABgKAwISHzE=,0.0,3.0,3.0,Healthcare and Biotech,True,SBVwFwAZABgKAwISHzE=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwGQAZCQcwGwAVGDAa,SBVwFwAZABgKAwISHzE=,0.0,3.0,5.0,Healthcare and Biotech,True,SBVwFwAZABgKAwISHzE=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwAAgGChwHFDoMGS8VFQIGAA==,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,2.0,3.0,Healthcare and Biotech,True,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,4,2.0,5.0
SAZwBwgPAQAOHxEPKT0cAB0WCR0=,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,4,2.25,5.0
SAZwEAQdAAYwHQQTEzM=,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,4.0,5.0,Healthcare and Biotech,True,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,4,1.5,5.0
SAZwFQ8KCwwwHhcOAD4HFQoTCQ==,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,10,2.7,5.0
SAZwFggHCTcLCAAAFzE=,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,2.0,3.0,Healthcare and Biotech,True,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,4,2.0,5.0
SAZwABMKBhEwHgQfAjAa,SBVwGAQFAgcwGQ0CBD4EBB4RAQwe,9.727625702130297,3.0,3.0,Healthcare and Biotech,True,SBVwGAQFAgcwGQ0CBD4EBB4RAQwe,8.86397336745423,2020.0,Healthcare and Biotech,2020.0,2,0,,,,6,2.3333333333333335,
SAZwBgAMDR0wDBcAHj4Y,SBVwGQQPEwEcBAoJKW1EU1s=,,5.0,1.0,Healthcare and Biotech,True,SBVwGQQPEwEcBAoJKW1EU1s=,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,,,,2,2.0,3.0
SAZwFQ8eFwkIMgcIGjERDwI=,SBVwGQQPEwEcBAoJKW1EU1s=,,2.0,1.0,Healthcare and Biotech,True,SBVwGQQPEwEcBAoJKW1EU1s=,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,,,,2,3.5,3.0
SAZwGgAfDQkBMgcLGTwfPltVWQ==,SBVwGQQPEwEcBAoJKW1EU1s=,,2.0,3.0,Healthcare and Biotech,True,SBVwGQQPEwEcBAoJKW1EU1s=,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,,,,2,3.5,3.0
SAZwHBQCOg8OBA==,SBVwBgAfEQkBMgkOEDorEggMDQEOAA==,0.0,2.0,2.0,Healthcare and Biotech,True,SBVwBgAfEQkBMgkOEDorEggMDQEOAA==,0.0,2021.0,Healthcare and Biotech,2021.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwHwAfBAQGAzoMFy0dCgQ=,SBVwBgAfEQkBMgkOEDorEggMDQEOAA==,0.0,5.0,4.0,Healthcare and Biotech,True,SBVwBgAfEQkBMgkOEDorEggMDQEOAA==,0.0,2021.0,Healthcare and Biotech,2021.0,0,0,,,,0,0.0,1.0
SAZwEAAGBw0dMhEPFy8V,SBVwFQcCCAkMBQAEHQ==,0.0,2.0,5.0,Healthcare and Biotech,True,SBVwFQcCCAkMBQAEHQ==,0.0,2021.0,Healthcare and Biotech,2021.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwGgAADBsOMhYGGz4QCA==,SBVwFQcCCAkMBQAEHQ==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFQcCCAkMBQAEHQ==,0.0,2021.0,Healthcare and Biotech,2021.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwGggGBDcbDAcGAj4WAA4M,SBVwFQcCCAkMBQAEHQ==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwFQcCCAkMBQAEHQ==,0.0,2021.0,Healthcare and Biotech,2021.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwEg4ZFw0cGToUFysABBkDAQoBAQ==,SBVwFgQKFwkNBAkL,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwFgQKFwkNBAkL,0.0,2021.0,Healthcare and Biotech,2021.0,0,1,0.0,0.0,0.0,2,4.5,3.0
SAZwGAgYBDcCDBEUAyYVDAo=,SBVwFgQKFwkNBAkL,0.0,4.0,4.0,Healthcare and Biotech,True,SBVwFgQKFwkNBAkL,0.0,2021.0,Healthcare and Biotech,2021.0,0,1,0.0,0.0,0.0,2,4.0,3.0
SAZwHwAFEQEwHhAJHT4CAAcJAQ==,SBVwFgQKFwkNBAkL,0.0,5.0,4.0,Healthcare and Biotech,True,SBVwFgQKFwkNBAkL,0.0,2021.0,Healthcare and Biotech,2021.0,0,1,0.0,0.0,0.0,2,3.5,3.0
SAZwBAQfFwccMg0CBDgaGAoL,SBVwRVETOgECAAAVBTYCBA==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwRVETOgECAAAVBTYCBA==,0.0,2021.0,Healthcare and Biotech,2021.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwEBM0AQkZBAE4DD4GBgoXEQ4D,SBVwRVETOgECAAAVBTYCBA==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwRVETOgECAAAVBTYCBA==,0.0,2021.0,Healthcare and Biotech,2021.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFRIDChwwCQQJHzoYGAoL,SBVwRVETOgECAAAVBTYCBA==,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwRVETOgECAAAVBTYCBA==,0.0,2021.0,Healthcare and Biotech,2021.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwBwgGCgYwHQoSGiwRDw==,SBVwBwAHEBsMGBc=,0.0,4.0,3.0,Healthcare and Biotech,True,SBVwBwAHEBsMGBc=,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHhQHDA0wBwAJBToaPltVWg==,SBVwBwAHEBsMGBc=,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwBwAHEBsMGBc=,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwABQeCQkwHQQLGwAaPhsNNws=,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,4.0,5.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,0.0,0.0,0.0,7,1.4285714285714286,8.0
SAZwBwAFCwkwGQQUHTYYAA==,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2.0,5.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,0.0,0.0,0.0,7,1.7142857142857142,8.0
SAZwBxsSCAcBMhIOHSsbEwQSAQwXOhceABA=,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,0.0,0.0,0.0,7,1.8571428571428572,8.0
SAZwEAAZDAcwCwoVGDoGCBg=,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,0.0,0.0,0.0,7,1.8571428571428572,8.0
SAZwEQQHDBswHQQSHTQB,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,0.0,0.0,0.0,7,1.8571428571428572,8.0
SAZwFQ0ODwkBCRcIKT4aFQoJAQwF,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,0.0,0.0,0.0,7,1.8571428571428572,8.0
SAZwGQQZDwkwHQAJAisdDTQ=,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,0.0,0.0,0.0,7,1.7142857142857142,8.0
SAZwGggFBDcfGAkMHTYH,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,0.0,0.0,0.0,7,1.7142857142857142,8.0
SAZwEhMKCwsKHgYIKT0VEwkECgoBCQY=,SBVwFgQFAQ0L,0.0,1.0,1.0,Healthcare and Biotech,True,SBVwFgQFAQ0L,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFwAZCQccMgYPHz4AFQI=,SBVwFgQFAQ0L,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFgQFAQ0L,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwEAAdDAwwChcCEzEWBBkCNx8FOgMpb0RQ,SBVwGRQYDAsOAToSGDYCBBkWDQ==,,3.0,3.0,Healthcare and Biotech,True,SBVwGRQYDAsOAToSGDYCBBkWDQ==,0.0,2022.0,Healthcare and Biotech,2022.0,0,0,,,,1,3.0,2.0
SAZwHQYEFzcdDAEIAD4aDh0MCw==,SBVwGRQYDAsOAToSGDYCBBkWDQ==,,3.0,3.0,Healthcare and Biotech,True,SBVwGRQYDAsOAToSGDYCBBkWDQ==,0.0,2022.0,Healthcare and Biotech,2022.0,0,0,,,,1,3.0,2.0
SAZwBwAGOgMKAwsCEiYrUVtR,SBVwGgAFCh4OHgYSGj4GPh8ACwcDCgsZOB0EGA==,0.0,3.0,3.0,Healthcare and Biotech,True,SBVwGgAFCh4OHgYSGj4GPh8ACwcDCgsZOB0EGA==,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwERUDBAYwFAQJEQAECTQB,SBVwGgAFCh4OHgYSGj4GPh8ACwcDCgsZOB0EGA==,0.0,1.0,2.0,Healthcare and Biotech,True,SBVwGgAFCh4OHgYSGj4GPh8ACwcDCgsZOB0EGA==,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwAgQFDgkbMg4VHywcDwoL,SBVwARIOCA0dGA==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwARIOCA0dGA==,0.0,2023.0,Healthcare and Biotech,2023.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwBg4DBAYwDBcIBD4=,SBVwARIOCA0dGA==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwARIOCA0dGA==,0.0,2023.0,Healthcare and Biotech,2023.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBxUKBgEKMgQVEzwcAB0EBA4=,SBVwBwQHABoOMggCEjYXAAc=,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwBwQHABoOMggCEjYXAAc=,0.0,2023.0,Healthcare and Biotech,2023.0,0,1,0.0,0.0,0.0,2,2.0,2.0
SAZwHwQdDAYwDxAOKW9EUA==,SBVwBwQHABoOMggCEjYXAAc=,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwBwQHABoOMggCEjYXAAc=,0.0,2023.0,Healthcare and Biotech,2023.0,0,1,0.0,0.0,0.0,12,1.9166666666666667,2.0
SAZwBwAZBDcLGhwCBA==,SBVwGQQPEQAdCAQD,0.0,1.0,2.0,Healthcare and Biotech,True,SBVwGQQPEQAdCAQD,0.0,2023.0,Healthcare and Biotech,2023.0,0,0,,,,6,2.5,1.0
SAZwGQAfEQkbBQwGBQAECAUGAAAbABU=,SBVwGQQPEQAdCAQD,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwGQQPEQAdCAQD,0.0,2023.0,Healthcare and Biotech,2023.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwERMCBjcYDAsAKW9HUg==,SBVwHwgbFjcHCAQLAjc=,,1.0,4.0,Healthcare and Biotech,True,SBVwHwgbFjcHCAQLAjc=,0.0,2023.0,Healthcare and Biotech,2023.0,0,0,,,,1,3.0,2.0
SAZwHgAZFw0bGToXEy0fCAUW,SBVwHwgbFjcHCAQLAjc=,,3.0,5.0,Healthcare and Biotech,True,SBVwHwgbFjcHCAQLAjc=,0.0,2023.0,Healthcare and Biotech,2023.0,0,0,,,,1,1.0,2.0
SAZwFQ0BCjcOMgodHzIdAg==,SBVwFwAZBgc=,1.0,1.0,3.0,Other,True,SBVwFwAZBgc=,0.0,2018.0,Other,2018.0,0,1,1.0,1.0,1.0,2,2.5,3.0
SAZwFwkZDBsbAhUPEy0rCx4QBA==,SBVwFxQbCQcAHQ==,,1.0,5.0,Other,True,SBVwFxQbCQcAHQ==,0.0,2018.0,Other,2018.0,0,0,,,,2,1.0,3.0
SAZwGAAeFwEwARAOHQ==,SBVwFxQbCQcAHQ==,,1.0,4.0,Other,True,SBVwFxQbCQcAHQ==,0.0,2018.0,Other,2018.0,0,0,,,,2,1.0,3.0
SAZwGQAZAAMwHhAEHj4OBB0WAwY=,SBVwFxQbCQcAHQ==,,1.0,3.0,Other,True,SBVwFxQbCQcAHQ==,0.0,2018.0,Other,2018.0,0,0,,,,2,1.0,3.0
SAZwBAQfABowHwACBTorUVtU,SBVwGAgfEREwHgoLFy0=,,1.0,2.0,Other,True,SBVwGAgfEREwHgoLFy0=,0.0,2018.0,Other,2018.0,0,0,,,,2,2.5,2.0
SAZwGgQYEQcdMg8OGzoaBBE6WF9f,SBVwGAgfEREwHgoLFy0=,,4.0,3.0,Other,True,SBVwGAgfEREwHgoLFy0=,0.0,2018.0,Other,2018.0,0,0,,,,3,1.3333333333333333,2.0
SAZwBAQfBBowCwQFBDYH,SBVwBwoHChgf,0.0,1.0,3.0,Other,True,SBVwBwoHChgf,0.0,2019.0,Other,2019.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGQAZDgcwAAQLEzEdAgo=,SBVwBwoHChgf,0.0,2.0,4.0,Other,True,SBVwBwoHChgf,0.0,2019.0,Other,2019.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBwQZAg0GMgkCBjwcBAUOBxk=,SBVwEwgdAAkYDBw=,0.0,3.0,3.0,Other,True,SBVwEwgdAAkYDBw=,0.0,2019.0,Other,2019.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwBwQZAg0WMhYTFywdDQQTAQwF,SBVwEwgdAAkYDBw=,0.0,1.0,3.0,Other,True,SBVwEwgdAAkYDBw=,0.0,2019.0,Other,2019.0,0,1,0.0,0.0,0.0,3,3.0,3.0
SAZwFRMfAAUwDBcTEzIdFAA=,SBVwEwgdAAkYDBw=,0.0,5.0,4.0,Other,True,SBVwEwgdAAkYDBw=,0.0,2019.0,Other,2019.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwDgAIDQkdFDoCHzE=,SBVwExMKFhsLAgoV,,1.0,4.0,Other,True,SBVwExMKFhsLAgoV,0.0,2019.0,Other,2019.0,0,0,,,,1,3.0,2.0
SAZwDgAIDjcKBAs=,SBVwExMKFhsLAgoV,,3.0,5.0,Other,True,SBVwExMKFhsLAgoV,0.0,2019.0,Other,2019.0,0,0,,,,1,1.0,2.0
SAZwAggAEQcdMg4PGjYBEQAK,SBVwFQ0bDQkIHwACGAATEwQQGA==,1.7559551796526565,2.0,4.0,Other,True,SBVwFQ0bDQkIHwACGAATEwQQGA==,0.0,2019.0,Other,2019.0,0,1,1.7559551796526565,1.7559551796526565,1.7559551796526565,1,5.0,2.0
SAZwFQ0OHQ0FMhUOHTACEgAc,SBVwFQ0bDQkIHwACGAATEwQQGA==,1.7559551796526565,5.0,1.0,Other,True,SBVwFQ0bDQkIHwACGAATEwQQGA==,0.0,2019.0,Other,2019.0,0,1,1.7559551796526565,1.7559551796526565,1.7559551796526565,1,2.0,2.0
SAZwBg4MABowGAYCEj4=,SBVwFgIFVgwwGQAEHjEbDQQCAQoe,1.9897055023357972,5.0,5.0,Other,True,SBVwFgIFVgwwGQAEHjEbDQQCAQoe,0.0,2019.0,Other,2019.0,0,1,1.9897055023357972,1.9897055023357972,1.9897055023357972,0,0.0,1.0
SAZwGQAfEQAKGjoVHzwcABkBGwADOldGbA==,SBVwFgQZBhIW,1.0,1.0,4.0,Other,True,SBVwFgQZBhIW,0.0,2019.0,Other,2019.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwGggIDjcFAg0JBTAa,SBVwFgQZBhIW,1.0,1.0,5.0,Other,True,SBVwFgQZBhIW,0.0,2019.0,Other,2019.0,0,0,,,,0,0.0,1.0
SAZwGggIDjcIHwQPFzI=,SBVwFgQZBhIW,1.0,3.0,4.0,Other,True,SBVwFgQZBhIW,0.0,2019.0,Other,2019.0,0,0,,,,0,0.0,1.0
SAZwGQgfBgAKAQk4Hj4ZDAQLDA==,SBVwFhQRHzcBDBESBD4YPg0KBwse,,1.0,3.0,Other,True,SBVwFhQRHzcBDBESBD4YPg0KBwse,0.0,2019.0,Other,2019.0,0,0,,,,0,0.0,1.0
SAZwEQ8ZDAsAMhEVGTIWCAUM,SBVwGAAGFQcA,1.0,2.0,4.0,Other,True,SBVwGAAGFQcA,0.0,2019.0,Other,2019.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwFg4cAAEwBRAGGDg=,SBVwGQAMCw0bAjoUDywABAYW,,5.0,5.0,Other,True,SBVwGQAMCw0bAjoUDywABAYW,0.0,2019.0,Other,2019.0,0,0,,,,2,1.5,3.0
SAZwGQgIDQkKAToKFywXCQ4O,SBVwGQAMCw0bAjoUDywABAYW,,2.0,3.0,Other,True,SBVwGQAMCw0bAjoUDywABAYW,0.0,2019.0,Other,2019.0,0,0,,,,2,3.0,3.0
SAZwHRcEOgwaHgAM,SBVwGQAMCw0bAjoUDywABAYW,,1.0,4.0,Other,True,SBVwGQAMCw0bAjoUDywABAYW,0.0,2019.0,Other,2019.0,0,0,,,,2,3.5,3.0
SAZwBxQZABsHMggGAjcV,SBVwGQAfAR0B,0.0,5.0,4.0,Other,True,SBVwGQAfAR0B,0.0,2019.0,Other,2019.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHAgfABsHMgESGDsd,SBVwGQAfAR0B,0.0,1.0,5.0,Other,True,SBVwGQAfAR0B,0.0,2019.0,Other,2019.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwFQ0HDA0wDwAEHQ==,SBVwHA4bFREwHQkGGDoAPg0KBwse,0.0,1.0,3.0,Other,True,SBVwHA4bFREwHQkGGDoAPg0KBwse,0.0,2019.0,Other,2019.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGQAfETcNCAYMKW9EWA==,SBVwHA4bFREwHQkGGDoAPg0KBwse,0.0,1.0,3.0,Other,True,SBVwHA4bFREwHQkGGDoAPg0KBwse,0.0,2019.0,Other,2019.0,0,1,0.0,0.0,0.0,4,1.5,2.0
SAZwHwQFETcOAwECBCwbDzRVWFg=,SBVwHAQBCAkc,0.0,1.0,3.0,Other,True,SBVwHAQBCAkc,0.0,2019.0,Other,2019.0,0,0,,,,0,0.0,
SAZwGggIDjcCAgkOGD4=,SBVwHBQFAhoWMgcGBDQ=,,1.0,2.0,Other,True,SBVwHBQFAhoWMgcGBDQ=,0.0,2019.0,Other,2019.0,0,0,,,,0,0.0,1.0
SAZwFhMOCwwOMgQJEjoGEgQL,SBVwHggbAAIADxY=,0.0,1.0,3.0,Other,True,SBVwHggbAAIADxY=,0.0,2019.0,Other,2019.0,0,1,0.0,0.0,0.0,0,0.0,1.0
