person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwGQATDAUKMhcGGDgREzQVADAJ,SBVwHQ8dABocDAIIKS8cABkICQ==,1.0,2.0,3.0,Healthcare and Biotech,True,SBVwHQ8dABocDAIIKS8cABkICQ==,59.28072920466834,2015.0,Healthcare and Biotech,2015.0,4,1,1.0,1.0,1.0,3,2.0,2.0
SAZwAQ0ZDAsHMg0GAzg=,SBVwHQ8fFwkZGA==,1.0,5.0,4.0,Healthcare and Biotech,True,SBVwHQ8fFwkZGA==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.0,1.0,1.0,1,4.0,2.0
SAZwBxUOFQAOAwoUKS8VEQoBDQIIERUfMAE=,SBVwHQ8fFwkZGA==,1.0,4.0,3.0,Healthcare and Biotech,True,SBVwHQ8fFwkZGA==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.0,1.0,1.0,1,5.0,2.0
SAZwEAAdDAwwCAsBBCoa,SBVwHwQBBAMA,0.0,4.0,2.0,Healthcare and Biotech,True,SBVwHwQBBAMA,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwEwgHCQ0cMgcIBQ==,SBVwHwQBBAMA,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwHwQBBAMA,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwFwkZDBsbAhUPEy0rCgIXAzAdDTgS,SBVwHwQRBBowAQwBEwAHAgIABgwIFg==,3.5892311426273613,5.0,4.0,Healthcare and Biotech,True,SBVwHwQRBBowAQwBEwAHAgIABgwIFg==,3.46336419269318,2015.0,Healthcare and Biotech,2015.0,1,1,3.5892311426273613,3.5892311426273613,3.5892311426273613,2,1.5,3.0
SAZwHg4DCzcJAhILEy0=,SBVwHwQRBBowAQwBEwAHAgIABgwIFg==,3.5892311426273613,1.0,3.0,Healthcare and Biotech,True,SBVwHwQRBBowAQwBEwAHAgIABgwIFg==,3.46336419269318,2015.0,Healthcare and Biotech,2015.0,1,1,3.5892311426273613,3.5892311426273613,3.5892311426273613,3,3.0,3.0
SAZwHgAIDjcbDBAJAjAa,SBVwHwQRBBowAQwBEwAHAgIABgwIFg==,3.5892311426273613,2.0,3.0,Healthcare and Biotech,True,SBVwHwQRBBowAQwBEwAHAgIABgwIFg==,3.46336419269318,2015.0,Healthcare and Biotech,2015.0,1,1,4.910847667138804,10.0,3.5892311426273613,3,2.6666666666666665,3.0
SAZwFg0CFhswAQQJBTYaBg==,SBVwAAQYETcOAxwQHjoGBDQRDQwFCwgaMBMY,0.0,3.0,5.0,Healthcare and Biotech,True,SBVwAAQYETcOAxwQHjoGBDQRDQwFCwgaMBMY,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwAQwKFzcOCxcOEjY=,SBVwABMeABgGAQk=,10.0,4.0,3.0,Healthcare and Biotech,True,SBVwABMeABgGAQk=,4.398849284083161,2016.0,Healthcare and Biotech,2016.0,1,1,10.0,10.0,10.0,1,1.0,2.0
SAZwBwgPAQkdGQ04ADYHFgoLCRsFBAk=,SBVwABMeABgGAQk=,10.0,1.0,3.0,Healthcare and Biotech,True,SBVwABMeABgGAQk=,4.398849284083161,2016.0,Healthcare and Biotech,2016.0,1,1,10.0,10.0,10.0,5,2.6,2.0
SAZwGQgIDQkKAToNGTcaEgQLNx8FOgM=,SBVwAggYDAMAAQ==,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwAggYDAMAAQ==,1.3408060964014328,2016.0,Healthcare and Biotech,2016.0,0,1,1.0,1.0,1.0,3,3.6666666666666665,1.0
SAZwBg4JABobMgsCGiwRDw==,SBVwAggZOgoGAhECFTcaDgcKDxY=,2.0015844553397533,3.0,3.0,Healthcare and Biotech,True,SBVwAggZOgoGAhECFTcaDgcKDxY=,2.7875410081628287,2016.0,Healthcare and Biotech,2016.0,1,1,2.0015844553397533,2.0015844553397533,2.0015844553397533,1,5.0,2.0
SAZwHgASOhgOHxcOBTc=,SBVwAggZOgoGAhECFTcaDgcKDxY=,2.0015844553397533,5.0,5.0,Healthcare and Biotech,True,SBVwAggZOgoGAhECFTcaDgcKDxY=,2.7875410081628287,2016.0,Healthcare and Biotech,2016.0,1,1,2.0015844553397533,2.0015844553397533,2.0015844553397533,15,2.6666666666666665,2.0
SAZwBAkCCQEfHQA4FS0dDw46GAcyAQ==,SBVwBBMOBgEbBQAVFw==,,2.0,3.0,Healthcare and Biotech,True,SBVwBBMOBgEbBQAVFw==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,,,,2,2.0,1.0
SAZwEAAdDAwwHwoIHTMdDw==,SBVwBgQPABsGCgs4BTwdBAUGDQ==,3.308856838328603,1.0,3.0,Healthcare and Biotech,True,SBVwBgQPABsGCgs4BTwdBAUGDQ==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,,,,5,2.2,
SAZwHAAEEQEOAzoLHwAECTQB,SBVwBgQPABsGCgs4BTwdBAUGDQ==,3.308856838328603,2.0,5.0,Healthcare and Biotech,True,SBVwBgQPABsGCgs4BTwdBAUGDQ==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,,,,2,1.5,
SAZwAAkECAkcMg8IGD4HEg4LNwIJ,SBVwBgQYChwHCBc4BjcVEwYE,2.95886661901502,2.0,4.0,Healthcare and Biotech,True,SBVwBgQYChwHCBc4BjcVEwYE,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,2.95886661901502,2.95886661901502,2.95886661901502,1,5.0,1.0
SAZwHgQbFQ0wGwkCBToa,SBVwBgQYChwHCBc4BjcVEwYE,2.95886661901502,5.0,3.0,Healthcare and Biotech,True,SBVwBgQYChwHCBc4BjcVEwYE,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,,,,1,2.0,1.0
SAZwBxgHEwkGAzoUFzEHDgU6BQs=,SBVwBwwKFxwMDBEEHg==,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwBwwKFxwMDBEEHg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,3,2.0,4.0
SAZwFQ0CCw0wDgAVEAAECTQB,SBVwBwwKFxwMDBEEHg==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwBwwKFxwMDBEEHg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,4,1.5,4.0
SAZwFgQZCwkdCToKFzMVFwoQDDAAAQ==,SBVwBwwKFxwMDBEEHg==,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwBwwKFxwMDBEEHg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,3,1.3333333333333333,4.0
SAZwFwkZDBsbAhUPEwACCA4QNx8FOgM=,SBVwBwwKFxwMDBEEHg==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwBwwKFxwMDBEEHg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,3,2.0,4.0
SAZwAAgGChwHFDoVHzMRGDRVWFw=,SBVwBxUZEAsbGBcCEgAdDAYQBgYZHA==,,1.0,4.0,Healthcare and Biotech,True,SBVwBxUZEAsbGBcCEgAdDAYQBgYZHA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,,,,2,2.0,3.0
SAZwAAgGOhoGAQAeKS8cPg8=,SBVwBxUZEAsbGBcCEgAdDAYQBgYZHA==,,3.0,3.0,Healthcare and Biotech,True,SBVwBxUZEAsbGBcCEgAdDAYQBgYZHA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,,,,2,1.0,3.0
SAZwEAAdDAwwBQQVEigdAgAA,SBVwBxUZEAsbGBcCEgAdDAYQBgYZHA==,,1.0,4.0,Healthcare and Biotech,True,SBVwBxUZEAsbGBcCEgAdDAYQBgYZHA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,,,,2,2.0,3.0
SAZwFQ8PFw0YMgkGBCwRDzQVADAJ,SBVwEBMEFR8AHw4U,5.482456534703027,1.0,5.0,Healthcare and Biotech,True,SBVwEBMEFR8AHw4U,3.5963374393187304,2016.0,Healthcare and Biotech,2016.0,1,1,5.482456534703027,5.482456534703027,5.482456534703027,1,5.0,2.0
SAZwFwkZDBswHQAVHTYaEjQVADAJ,SBVwEBMEFR8AHw4U,5.482456534703027,5.0,5.0,Healthcare and Biotech,True,SBVwEBMEFR8AHw4U,3.5963374393187304,2016.0,Healthcare and Biotech,2016.0,1,1,5.482456534703027,5.482456534703027,5.482456534703027,1,1.0,2.0
SAZwAwQYOgwOFA==,SBVwEQ8IBBgcBAo4Rm9F,,2.0,4.0,Healthcare and Biotech,True,SBVwEQ8IBBgcBAo4Rm9F,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,,,,2,3.5,3.0
SAZwAxgKERwwHg0OEzMQEjRVWF4=,SBVwEQ8IBBgcBAo4Rm9F,,5.0,4.0,Healthcare and Biotech,True,SBVwEQ8IBBgcBAo4Rm9F,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,,,,2,2.0,3.0
SAZwGggIDjcEBBcFDw==,SBVwEQ8IBBgcBAo4Rm9F,,2.0,3.0,Healthcare and Biotech,True,SBVwEQ8IBBgcBAo4Rm9F,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,,,,2,3.5,3.0
SAZwBwQZAgEAMhQSEyUVBQo6GAcyAQ==,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,1.882733144238801,5.0,4.0,Healthcare and Biotech,True,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,20.629042720431514,2016.0,Healthcare and Biotech,2016.0,3,1,1.882733144238801,1.882733144238801,1.882733144238801,6,3.1666666666666665,4.0
SAZwFwkKFwQKHjoUAT4aFQQLNx8FOgM=,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,1.882733144238801,5.0,4.0,Healthcare and Biotech,True,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,20.629042720431514,2016.0,Healthcare and Biotech,2016.0,3,1,1.882733144238801,1.882733144238801,1.882733144238801,3,4.333333333333333,4.0
SAZwGQAZDjcDAhIDEzMYPhsNNws=,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,1.882733144238801,4.0,5.0,Healthcare and Biotech,True,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,20.629042720431514,2016.0,Healthcare and Biotech,2016.0,3,1,1.882733144238801,1.882733144238801,1.882733144238801,5,3.6,4.0
SAZwHwAZCTcfCAIABQ==,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,1.882733144238801,4.0,3.0,Healthcare and Biotech,True,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,20.629042720431514,2016.0,Healthcare and Biotech,2016.0,3,1,1.882733144238801,1.882733144238801,1.882733144238801,3,4.666666666666667,4.0
SAZwAgQPFwkBDDoTFz0bEzQVADAJ,SBVwFg4EFhwbBRwVGTYQ,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwFg4EFhwbBRwVGTYQ,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwGQgABA0DMhEGFDAGPhsNNws=,SBVwFg4EFhwbBRwVGTYQ,0.0,3.0,3.0,Healthcare and Biotech,True,SBVwFg4EFhwbBRwVGTYQ,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwHAAZAREwBgwCAiUZAAUL,SBVwFg4EFhwbBRwVGTYQ,0.0,2.0,5.0,Healthcare and Biotech,True,SBVwFg4EFhwbBRwVGTYQ,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,3,2.6666666666666665,4.0
SAZwHgQKCzcbBAAJGDorEQoXGgAZ,SBVwFg4EFhwbBRwVGTYQ,0.0,2.0,5.0,Healthcare and Biotech,True,SBVwFg4EFhwbBRwVGTYQ,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,3,2.6666666666666665,4.0
SAZwEA4ZCgYwDAELEy0rEQM6DA==,SBVwFgAfOgsOAQk=,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwFgAfOgsOAQk=,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,10,1.5,2.0
SAZwEBQPEDcDBAsPFy0Q,SBVwFgAfOgsOAQk=,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFgAfOgsOAQk=,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBwAKFzcIBAkLKS8cPg8=,SBVwFwAZCAkwGQ0CBD4EBB4RAQwe,1.6395347558139537,1.0,5.0,Healthcare and Biotech,True,SBVwFwAZCAkwGQ0CBD4EBB4RAQwe,0.48112302056388,2016.0,Healthcare and Biotech,2016.0,0,1,1.6395347558139537,1.6395347558139537,1.6395347558139537,17,2.6470588235294117,2.0
SAZwGQgIDQkKAToMGjYXCQILGwQU,SBVwFwAZCAkwGQ0CBD4EBB4RAQwe,1.6395347558139537,1.0,2.0,Healthcare and Biotech,True,SBVwFwAZCAkwGQ0CBD4EBB4RAQwe,0.48112302056388,2016.0,Healthcare and Biotech,2016.0,0,1,1.6395347558139537,1.6395347558139537,1.6395347558139537,4,2.25,2.0
SAZwBg4JDAYwBQABEDoGDwoL,SBVwFwgZBh0DDBEOGTE=,2.2,5.0,4.0,Healthcare and Biotech,True,SBVwFwgZBh0DDBEOGTE=,2.343415249920289,2016.0,Healthcare and Biotech,2016.0,1,1,2.2,2.2,2.2,7,1.7142857142857142,4.0
SAZwGAQOFwcCMhYCET4Y,SBVwFwgZBh0DDBEOGTE=,2.2,2.0,4.0,Healthcare and Biotech,True,SBVwFwgZBh0DDBEOGTE=,2.343415249920289,2016.0,Healthcare and Biotech,2016.0,1,1,2.2,2.2,2.2,3,3.3333333333333335,4.0
SAZwHg4DCzcNHwoQGCwABAIL,SBVwFwgZBh0DDBEOGTE=,2.2,1.0,4.0,Healthcare and Biotech,True,SBVwFwgZBh0DDBEOGTE=,2.343415249920289,2016.0,Healthcare and Biotech,2016.0,1,1,2.2,2.2,2.2,16,2.625,4.0
SAZwHgAZAAwwBQQQHTYaEg==,SBVwFwgZBh0DDBEOGTE=,2.2,4.0,3.0,Healthcare and Biotech,True,SBVwFwgZBh0DDBEOGTE=,2.343415249920289,2016.0,Healthcare and Biotech,2016.0,1,1,2.2,2.2,2.2,8,2.5,4.0
SAZwFgQFAAwGBhE4HTYGAgMCCQoeFgsTLQ==,SBVwFxgKCwcIGAQVEgAVBg==,0.4280188325297594,1.0,3.0,Healthcare and Biotech,True,SBVwFxgKCwcIGAQVEgAVBg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.4280188325297594,0.4280188325297594,0.4280188325297594,1,3.0,2.0
SAZwFgQFAAwGBhE4HTYGAgMCNxweCQIE,SBVwFxgKCwcIGAQVEgAVBg==,0.4280188325297594,3.0,3.0,Healthcare and Biotech,True,SBVwFxgKCwcIGAQVEgAVBg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.4280188325297594,0.4280188325297594,0.4280188325297594,1,1.0,2.0
SAZwDQ4fBAUwBQoD,SBVwGBQGDBowAQQF,0.0,4.0,5.0,Healthcare and Biotech,True,SBVwGBQGDBowAQQF,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,,,,1,2.0,1.0
SAZwEA4ZOgAKHxYPHTACCB8f,SBVwGBQGDBowAQQF,0.0,2.0,1.0,Healthcare and Biotech,True,SBVwGBQGDBowAQQF,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,1,4.0,1.0
SAZwBg4JOhgOHwwLGjArUVtX,SBVwGBgGBxo=,1.1512518814328718,1.0,3.0,Healthcare and Biotech,True,SBVwGBgGBxo=,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,1.1512518814328718,1.1512518814328718,1.1512518814328718,2,1.5,3.0
SAZwBxUOAwkBMggGAisR,SBVwGBgGBxo=,1.1512518814328718,1.0,4.0,Healthcare and Biotech,True,SBVwGBgGBxo=,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,1.1512518814328718,1.1512518814328718,1.1512518814328718,2,1.5,3.0
SAZwEwQEAw4wHgYPGDodBQ4X,SBVwGBgGBxo=,1.1512518814328718,2.0,4.0,Healthcare and Biotech,True,SBVwGBgGBxo=,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,1.1512518814328718,1.1512518814328718,1.1512518814328718,9,2.111111111111111,3.0
SAZwBAQfABowDwQVFDoG,SBVwGQ4PDBsbFQ==,3.968253968253968,4.0,4.0,Healthcare and Biotech,True,SBVwGQ4PDBsbFQ==,4.185984514403343,2016.0,Healthcare and Biotech,2016.0,1,1,3.968253968253968,3.968253968253968,3.968253968253968,1,3.0,2.0
SAZwEAAFDA0DMgEOBjYRFRkK,SBVwGQ4PDBsbFQ==,3.968253968253968,3.0,5.0,Healthcare and Biotech,True,SBVwGQ4PDBsbFQ==,4.185984514403343,2016.0,Healthcare and Biotech,2016.0,1,1,3.968253968253968,3.968253968253968,3.968253968253968,1,4.0,2.0
SAZwBwgGCgYwCQQPGg==,SBVwGQQGChwaHg==,0.0,4.0,3.0,Healthcare and Biotech,True,SBVwGQQGChwaHg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGQgABA0DMhYTFDoGBg==,SBVwGQQGChwaHg==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwGQQGChwaHg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwAwQYEQcBMhIPHysVCg4XNx8FOgM=,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.7408539563505175,4.0,5.0,Healthcare and Biotech,True,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.7408539563505175,0.7408539563505175,0.7408539563505175,33,2.484848484848485,5.0
SAZwAwgHCTcLCAkIFzwcBA==,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.7408539563505175,2.0,5.0,Healthcare and Biotech,True,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.7408539563505175,0.7408539563505175,0.7408539563505175,4,2.0,5.0
SAZwDgAIDQkdFDoVAywH,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.7408539563505175,1.0,4.0,Healthcare and Biotech,True,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.7408539563505175,0.7408539563505175,0.7408539563505175,16,2.5625,5.0
SAZwGAgROhsHCBUPEy0Q,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.7408539563505175,1.0,5.0,Healthcare and Biotech,True,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.7408539563505175,0.7408539563505175,0.7408539563505175,17,2.411764705882353,5.0
SAZwHhQYEQEBMhYIGDERDwkQGggyFQ8pOytRW1Q=,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.7408539563505175,2.0,4.0,Healthcare and Biotech,True,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.7408539563505175,0.7408539563505175,0.7408539563505175,4,2.0,5.0
SAZwBg4YFjccBQAXBj4GBQ==,SBVwHQ0OFwkcAgMT,0.0,5.0,4.0,Healthcare and Biotech,True,SBVwHQ0OFwkcAgMT,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwGQQHBAYGCDoOESgR,SBVwHQ0OFwkcAgMT,0.0,3.0,3.0,Healthcare and Biotech,True,SBVwHQ0OFwkcAgMT,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,2,4.0,3.0
SAZwHxYKDh0wAhISBSo=,SBVwHQ0OFwkcAgMT,0.0,3.0,3.0,Healthcare and Biotech,True,SBVwHQ0OFwkcAgMT,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,0.0,0.0,0.0,3,4.0,3.0
SAZwBxQGBDcEHwwUHjEVDw==,SBVwHxMSFhwOAToFHzAABAgN,1.2733714285714284,1.0,3.0,Healthcare and Biotech,True,SBVwHxMSFhwOAToFHzAABAgN,1.2593681805418282,2016.0,Healthcare and Biotech,2016.0,0,1,1.2733714285714284,1.2733714285714284,1.2733714285714284,1,4.0,2.0
SAZwHxMCFgAwHjoMBDYHCQUEBg==,SBVwHxMSFhwOAToFHzAABAgN,1.2733714285714284,4.0,3.0,Healthcare and Biotech,True,SBVwHxMSFhwOAToFHzAABAgN,1.2593681805418282,2016.0,Healthcare and Biotech,2016.0,0,1,1.2733714285714284,1.2733714285714284,1.2733714285714284,1,1.0,2.0
SAZwEAAdDAwwDAQVGTErUVtU,SBVwAAQKCQAKDAk=,,2.0,5.0,Healthcare and Biotech,True,SBVwAAQKCQAKDAk=,0.0,2017.0,Healthcare and Biotech,2017.0,0,0,,,,1,4.0,1.0
SAZwEwQHAAYOMgkOEDwcCB8f,SBVwAAQKCQAKDAk=,,4.0,5.0,Healthcare and Biotech,True,SBVwAAQKCQAKDAk=,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,0.0,0.0,0.0,1,2.0,1.0
SAZwAAgGChwHFDoQFzMWBBkR,SBVwAggOCQkwDwwI,2.213264490508778,2.0,3.0,Healthcare and Biotech,True,SBVwAggOCQkwDwwI,2.312253745906286,2017.0,Healthcare and Biotech,2017.0,1,1,2.213264490508778,2.213264490508778,2.213264490508778,4,2.5,1.0
SAZwBxUOFQAKAzoUByodDx8K,SBVwBAAYFgkICDoFHzArCAUG,3.386658455244568,1.0,3.0,Healthcare and Biotech,True,SBVwBAAYFgkICDoFHzArCAUG,3.081961183281397,2017.0,Healthcare and Biotech,2017.0,1,1,1.3662297348991703,1.3662297348991703,1.3662297348991703,0,0.0,
SAZwHgAGABswGgwLBTAaPltXWw==,SBVwBAAYFgkICDoFHzArCAUG,3.386658455244568,1.0,3.0,Healthcare and Biotech,True,SBVwBAAYFgkICDoFHzArCAUG,3.081961183281397,2017.0,Healthcare and Biotech,2017.0,1,0,,,,0,0.0,
SAZwBgAIDQ0DMg0SETc=,SBVwAAkOOh4aHwICBAAXDg==,1.0288761512546147,1.0,4.0,Other,True,SBVwAAkOOh4aHwICBAAXDg==,0.0,2016.0,Other,2016.0,0,1,1.0288761512546147,1.0288761512546147,1.0288761512546147,1,5.0,2.0
SAZwGgQCCTcfAhETBQ==,SBVwAAkOOh4aHwICBAAXDg==,1.0288761512546147,5.0,1.0,Other,True,SBVwAAkOOh4aHwICBAAXDg==,0.0,2016.0,Other,2016.0,0,1,1.0288761512546147,1.0288761512546147,1.0288761512546147,5,1.8,2.0
SAZwBwAZBDcNAgsPFzI=,SBVwAwgHCQcYMgYSBg==,1.0,1.0,4.0,Other,True,SBVwAwgHCQcYMgYSBg==,0.0,2016.0,Other,2016.0,0,1,1.0,1.0,1.0,6,3.0,3.0
SAZwFhMOCxwwGQQeGjAG,SBVwAwgHCQcYMgYSBg==,1.0,4.0,4.0,Other,True,SBVwAwgHCQcYMgYSBg==,0.0,2016.0,Other,2016.0,0,1,2.840076912582255,3.7601153688733824,1.0,2,2.0,3.0
SAZwFxMKDA8wCQACFD4aCg==,SBVwAwgHCQcYMgYSBg==,1.0,3.0,4.0,Other,True,SBVwAwgHCQcYMgYSBg==,0.0,2016.0,Other,2016.0,0,1,1.0,1.0,1.0,2,2.5,3.0
SAZwEz4JChowHToXFzY=,SBVwAxgDChEcMg4BAg==,0.0,1.0,3.0,Other,True,SBVwAxgDChEcMg4BAg==,0.0,2016.0,Other,2016.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwGAgHCQkwHToXFzY=,SBVwAxgDChEcMg4BAg==,0.0,4.0,4.0,Other,True,SBVwAxgDChEcMg4BAg==,0.0,2016.0,Other,2016.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFgQFDwkCBAs4AjcdBBg6WF9f,SBVwBAkCCQccAgMBEzo=,,1.0,1.0,Other,True,SBVwBAkCCQccAgMBEzo=,0.0,2016.0,Other,2016.0,0,0,,,,3,1.3333333333333333,4.0
SAZwFwkZDBsbBAQJKTkdBh4AGg4e,SBVwBAkCCQccAgMBEzo=,,1.0,4.0,Other,True,SBVwBAkCCQccAgMBEzo=,0.0,2016.0,Other,2016.0,0,0,,,,3,1.3333333333333333,4.0
SAZwFwkZDBsbBAQJKTkdBh4AGg4eOg8TLRoABQENFQ==,SBVwBAkCCQccAgMBEzo=,,1.0,3.0,Other,True,SBVwBAkCCQccAgMBEzo=,0.0,2016.0,Other,2016.0,0,0,,,,3,1.3333333333333333,4.0
SAZwGBQABBswCxcOEzsRDAoLBg==,SBVwBAkCCQccAgMBEzo=,,2.0,4.0,Other,True,SBVwBAkCCQccAgMBEzo=,0.0,2016.0,Other,2016.0,0,0,,,,13,2.230769230769231,4.0
SAZwBwgGCgYKMgYGBTwdABkK,SBVwBQ4EEg0OHw==,1.0,3.0,4.0,Other,True,SBVwBQ4EEg0OHw==,0.0,2016.0,Other,2016.0,0,1,1.0,1.0,1.0,2,3.5,3.0
SAZwBwgGCgYKMhUVGSkRDxEEBgA=,SBVwBQ4EEg0OHw==,1.0,3.0,3.0,Other,True,SBVwBQ4EEg0OHw==,0.0,2016.0,Other,2016.0,0,0,,,,0,0.0,3.0
SAZwEA4GAAYGDgo4EToGABkBAQ==,SBVwBQ4EEg0OHw==,1.0,2.0,4.0,Other,True,SBVwBQ4EEg0OHw==,0.0,2016.0,Other,2016.0,0,1,1.0,1.0,1.0,2,4.0,3.0
SAZwEwgKCzcIBAQJGDAAFQo=,SBVwBQ4EEg0OHw==,1.0,5.0,4.0,Other,True,SBVwBQ4EEg0OHw==,0.0,2016.0,Other,2016.0,0,1,1.0,1.0,1.0,2,2.5,3.0
SAZwEAAFCxEwHQoSAToYEg==,SBVwBgQGAAYbBBY=,0.0,4.0,3.0,Other,True,SBVwBgQGAAYbBBY=,0.0,2016.0,Other,2016.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwEhMKCwsABBYCKTsRPgwKDQYHAAk=,SBVwBgQGAAYbBBY=,0.0,3.0,5.0,Other,True,SBVwBgQGAAYbBBY=,0.0,2016.0,Other,2016.0,0,0,,,,0,0.0,1.0
SAZwFRQMEBsbMggCBCsRDxg=,SBVwBgQGAAYbBBY=,0.0,4.0,3.0,Other,True,SBVwBgQGAAYbBBY=,0.0,2016.0,Other,2016.0,0,0,,,,0,0.0,1.0
SAZwEQ0OCwkwAAQVAjYa,SBVwBwoCCw8LAgg=,0.0,1.0,3.0,Other,True,SBVwBwoCCw8LAgg=,0.0,2016.0,Other,2016.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGxIIBBowAAoVEzEbPhsNNws=,SBVwBwoCCw8LAgg=,0.0,1.0,5.0,Other,True,SBVwBwoCCw8LAgg=,0.0,2016.0,Other,2016.0,0,1,0.0,0.0,0.0,4,2.0,2.0
