person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwBwA0BDcMGwATGTURFwI6,SBVwAQ8CAgQaBgo=,,5.0,5.0,Healthcare and Biotech,True,SBVwAQ8CAgQaBgo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,2,0,3,0,9,60.76659822039698,1,0.0,0.0,0.0,3,1.3333333333333333,4.0
SAZwBwgFDDcOMgEVGT0aCwoO,SBVwAQ8CAgQaBgo=,,1.0,3.0,Healthcare and Biotech,True,SBVwAQ8CAgQaBgo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1,0,1,0,1,1.995893223819302,0,,,,3,2.6666666666666665,4.0
SAZwGBQABDcMCAkOKQ==,SBVwAQ8CAgQaBgo=,,2.0,4.0,Healthcare and Biotech,True,SBVwAQ8CAgQaBgo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,2,4,0,2,0,5,13.081451060917178,0,,,,3,2.3333333333333335,4.0
SAZwAAAFABowCQQAEjoYBAU=,SBVwAQ8CEQ0=,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwAQ8CEQ0=,0.0,2015.0,Healthcare and Biotech,2015.0,0,2,5,0,2,0,8,5.659137577002054,1,1.0,1.0,1.0,7,2.5714285714285716,2.0
SAZwFQ8fDQcBFDoNGSwREQM6WF9c,SBVwAQ8CEQ0=,1.0,2.0,3.0,Healthcare and Biotech,True,SBVwAQ8CEQ0=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,1,1.0,2.0
SAZwAA4GBBsVMgQUEzwfCA==,SBVwBA4HEQEcHg==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwBA4HEQEcHg==,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,1,0,2,0,2,1.6892539356605065,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGQgZChswDBIGKToYPg0XCRY=,SBVwBA4HEQEcHg==,0.0,2.0,1.0,Healthcare and Biotech,True,SBVwBA4HEQEcHg==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1,0,1,0,1,0.6926762491444216,1,0.0,0.0,0.0,1,1.0,2.0
SAZwERcKCzcDGB0IGA==,SBVwBgQYFQEdBB0=,0.9879860129652818,1.0,4.0,Healthcare and Biotech,True,SBVwBgQYFQEdBB0=,0.0,2015.0,Healthcare and Biotech,2015.0,0,2,18,0,6,1,20,24.648870636550303,1,3.003590884098937,10.0,1.514984203764702,11,2.5454545454545454,2.0
SAZwAAQPOhsMBRcIEzsREw==,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.4950446455606932,3.0,3.0,Healthcare and Biotech,True,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.523903862607418,2015.0,Healthcare and Biotech,2015.0,0,3,8,3,2,5,14,63.4798083504449,1,1.928131591402483,3.3612185372442727,0.4950446455606932,8,3.0,3.0
SAZwBxUOEw0wAAQJGTgBBA==,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.4950446455606932,2.0,5.0,Healthcare and Biotech,True,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.523903862607418,2015.0,Healthcare and Biotech,2015.0,0,3,1,0,2,0,6,20.90622861054072,1,0.4950446455606932,0.4950446455606932,0.4950446455606932,4,2.75,3.0
SAZwERcOCREBMgALGjYHPgwXBxweADgGNysF,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.4950446455606932,5.0,3.0,Healthcare and Biotech,True,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.523903862607418,2015.0,Healthcare and Biotech,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwFwAGOg8OAQkGETcREw==,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.4950446455606932,2.0,2.0,Healthcare and Biotech,True,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.523903862607418,2015.0,Healthcare and Biotech,2015.0,0,8,9,4,5,4,14,81.6728268309377,1,0.8737611613901733,1.0,1.0,2,2.5,3.0
SAZwBwQZAgEwDgoKFyw=,SBVwEAQFEQkDMhcCBTYQBAUGEQ==,1.8695748365279408,3.0,1.0,Healthcare and Biotech,True,SBVwEAQFEQkDMhcCBTYQBAUGEQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,2,1,0,2,0,3,2.7433264887063658,1,1.8695748365279408,1.8695748365279408,1.8695748365279408,1,3.0,2.0
SAZwFQ0OFhsOAwEVGQAZABkGBwEE,SBVwEAQFEQkDMhcCBTYQBAUGEQ==,1.8695748365279408,3.0,4.0,Healthcare and Biotech,True,SBVwEAQFEQkDMhcCBTYQBAUGEQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.8695748365279408,1.8695748365279408,1.8695748365279408,1,3.0,2.0
SAZwGQAKFxwKAzodATYAEg4XBAACEQ==,SBVwEAkOBAQbBQwW,,3.0,3.0,Healthcare and Biotech,True,SBVwEAkOBAQbBQwW,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,5,0,1,0,6,9.240246406570842,0,,,,2,2.5,3.0
SAZwGQAZEQEBMg0GFzgbDhkR,SBVwEAkOBAQbBQwW,,4.0,2.0,Healthcare and Biotech,True,SBVwEAkOBAQbBQwW,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,9,1,1,1,11,32.32032854209446,0,,,,22,2.590909090909091,3.0
SAZwGQgFAQkaCgQUKTMRDgUEHgYODBIF,SBVwEAkOBAQbBQwW,,1.0,3.0,Healthcare and Biotech,True,SBVwEAkOBAQbBQwW,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1,0,1,0,1,0.9965776865160849,0,,,,2,3.5,3.0
SAZwBggIDQkdCToXHzoAEwoW,SBVwEQ8HDAodBBAK,0.0,5.0,5.0,Healthcare and Biotech,True,SBVwEQ8HDAodBBAK,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,1,0,1,0,1,0.16427104722792607,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGQgIDQkKAToNAzETPltVXA==,SBVwEQ8HDAodBBAK,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwEQ8HDAodBBAK,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,4,0,4,0,4,14.157426420260096,1,3.6666666666666665,10.0,0.0,1,5.0,2.0
SAZwBg4JABobMhYEHjERCA8AGg==,SBVwEQ8JOhwHCBcGBjoBFQIGGw==,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwEQ8JOhwHCBcGBjoBFQIGGw==,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,1,0,1,1,2,3.991786447638604,1,1.0,1.0,1.0,1,2.0,2.0
SAZwBxQGBBEOBToNFzIVDQ==,SBVwEQ8JOhwHCBcGBjoBFQIGGw==,1.0,2.0,5.0,Healthcare and Biotech,True,SBVwEQ8JOhwHCBcGBjoBFQIGGw==,0.0,2015.0,Healthcare and Biotech,2015.0,0,3,8,1,2,0,14,56.73100616016427,1,1.0,1.0,1.0,3,2.3333333333333335,2.0
SAZwFRICBDcMDBcRFzUVDQ==,SBVwFQ8fBAQICAsOFSw=,0.923468369535684,1.0,4.0,Healthcare and Biotech,True,SBVwFQ8fBAQICAsOFSw=,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.923468369535684,0.923468369535684,0.923468369535684,0,0.0,1.0
SAZwFQ0KCzcEAh8OHTADEgAM,SBVwFQIfEAkbCBEPEy0VEQ4QHAYOFg==,2.381711399723256,3.0,3.0,Healthcare and Biotech,True,SBVwFQIfEAkbCBEPEy0VEQ4QHAYOFg==,8.410237941827305,2015.0,Healthcare and Biotech,2015.0,2,0,1,0,1,0,6,52.41341546885695,1,2.381711399723256,2.381711399723256,2.381711399723256,1,3.0,2.0
SAZwFQ8PFw0YMggGDD4G,SBVwFQIfEAkbCBEPEy0VEQ4QHAYOFg==,2.381711399723256,3.0,2.0,Healthcare and Biotech,True,SBVwFQIfEAkbCBEPEy0VEQ4QHAYOFg==,8.410237941827305,2015.0,Healthcare and Biotech,2015.0,2,6,11,2,5,0,18,69.20739219712527,1,3.248207691394329,3.982853454545454,2.381711399723256,3,3.6666666666666665,2.0
SAZwBgAMDR0wAAQEHjYGAAEQ,SBVwFQMCCgoAGQ==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwFQMCCgoAGQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1,0,1,0,3,4.492813141683778,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFwkKDBwOAxwGKTQBDQAEGgEE,SBVwFQMCCgoAGQ==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwFQMCCgoAGQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,2,2.0,3.0
SAZwGQAZDjcIGAsDEy0HDgU=,SBVwFQMCCgoAGQ==,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwFQMCCgoAGQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,0,0,1,0,2,1.4154688569472964,1,0.0,0.0,0.0,2,1.0,3.0
SAZwHwQFOhoGAwQLEjA=,SBVwFQMCCgoAGQ==,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwFQMCCgoAGQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwHxQFOgAaDAsAKW9EUA==,SBVwFQMCCgoAGQ==,0.0,4.0,5.0,Healthcare and Biotech,True,SBVwFQMCCgoAGQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwAg0KAQEcAQQRKSwREwwADRkyCAM=,SBVwFQYIETcNBAo=,,3.0,5.0,Healthcare and Biotech,True,SBVwFQYIETcNBAo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwFQ0OCwkwHg0GHTYGDh0E,SBVwFQYIETcNBAo=,,2.0,5.0,Healthcare and Biotech,True,SBVwFQYIETcNBAo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwGQAZDAYOMhUIBjACADQVADAJ,SBVwFQYIETcNBAo=,,1.0,3.0,Healthcare and Biotech,True,SBVwFQYIETcNBAo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwGQgADQkGAToUFzIHDgUKHjAdDTgS,SBVwFQYIETcNBAo=,,4.0,1.0,Healthcare and Biotech,True,SBVwFQYIETcNBAo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,2,4,2,0,0,4,11.665982203969882,0,,,,3,3.6666666666666665,
SAZwGAgJABobFDoBGS0RDAoLNx8FOgM=,SBVwFgQKCAQGAwA4EjYVBgUKGxsEBhQ=,1.8603165769439065,2.0,3.0,Healthcare and Biotech,True,SBVwFgQKCAQGAwA4EjYVBgUKGxsEBhQ=,0.0,2015.0,Healthcare and Biotech,2015.0,0,2,7,1,1,1,8,15.477070499657769,1,1.8603165769439065,1.8603165769439065,1.8603165769439065,1,2.0,2.0
SAZwHwAfDA0wGgwLGjoAFRg=,SBVwFgQKCAQGAwA4EjYVBgUKGxsEBhQ=,1.8603165769439065,2.0,2.0,Healthcare and Biotech,True,SBVwFgQKCAQGAwA4EjYVBgUKGxsEBhQ=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1,0,1,1,1,0.9117043121149897,1,1.8603165769439065,1.8603165769439065,1.8603165769439065,1,2.0,2.0
SAZwBg4JABobMg8IHjErEgMADQcU,SBVwFhMCAgAbMg0CFzMACQ==,7.675509450423896,4.0,3.0,Healthcare and Biotech,True,SBVwFhMCAgAbMg0CFzMACQ==,25.057890840975045,2015.0,Healthcare and Biotech,2015.0,3,2,0,2,0,0,2,19.997262149212865,0,,,,0,0.0,2.0
SAZwBg4JABobMhYPEzocGA==,SBVwFhMCAgAbMg0CFzMACQ==,7.675509450423896,5.0,5.0,Healthcare and Biotech,True,SBVwFhMCAgAbMg0CFzMACQ==,25.057890840975045,2015.0,Healthcare and Biotech,2015.0,3,0,0,0,1,2,2,6.521560574948666,1,7.675509450423896,7.675509450423896,7.675509450423896,1,4.0,2.0
SAZwHxgHADcdAgkBHzET,SBVwFhMCAgAbMg0CFzMACQ==,7.675509450423896,4.0,4.0,Healthcare and Biotech,True,SBVwFhMCAgAbMg0CFzMACQ==,25.057890840975045,2015.0,Healthcare and Biotech,2015.0,3,5,6,1,5,2,12,32.91991786447638,1,5.448130933188172,7.675509450423896,7.675509450423896,5,4.0,2.0
SAZwBAAfFwEMBjoKFTgdDwcAETBdVVU=,SBVwFwAZADccAhAVFToG,8.085613553877835,1.0,3.0,Healthcare and Biotech,True,SBVwFwAZADccAhAVFToG,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,1,0,1,0,1,0.09308692676249145,1,8.085613553877835,8.085613553877835,8.085613553877835,4,4.0,5.0
SAZwBxUOFQAOAwwCKTMRFAUC,SBVwFwAZADccAhAVFToG,8.085613553877835,3.0,1.0,Healthcare and Biotech,True,SBVwFwAZADccAhAVFToG,0.0,2015.0,Healthcare and Biotech,2015.0,0,5,6,3,2,0,8,23.411362080766597,1,8.085613553877835,8.085613553877835,8.085613553877835,11,3.272727272727273,5.0
SAZwFQ8PFw0YMggEETYaDQ4c,SBVwFwAZADccAhAVFToG,8.085613553877835,5.0,4.0,Healthcare and Biotech,True,SBVwFwAZADccAhAVFToG,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,2,0,2,0,4,9.089664613278577,1,8.085613553877835,8.085613553877835,8.085613553877835,4,3.0,5.0
SAZwFQ8PFw0YMhUGBDkRExI=,SBVwFwAZADccAhAVFToG,8.085613553877835,5.0,4.0,Healthcare and Biotech,True,SBVwFwAZADccAhAVFToG,0.0,2015.0,Healthcare and Biotech,2015.0,0,2,3,1,1,0,3,14.340862422997947,1,8.085613553877835,8.085613553877835,8.085613553877835,4,3.0,5.0
SAZwHhQHDAkwAAYAHzEYBBI=,SBVwFwAZADccAhAVFToG,8.085613553877835,3.0,5.0,Healthcare and Biotech,True,SBVwFwAZADccAhAVFToG,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,1,0,1,0,1,0.09308692676249145,1,8.085613553877835,8.085613553877835,8.085613553877835,4,3.5,5.0
SAZwARIYOh0fHRALAy0d,SBVwGBQIDAwODhE4HjoVDR8N,0.0,3.0,3.0,Healthcare and Biotech,True,SBVwGBQIDAwODhE4HjoVDR8N,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,1,0,4,0,4,38.77891854893908,1,0.0,0.0,0.0,2,1.0,3.0
SAZwAT4BBBsYDAsTHg==,SBVwGBQIDAwODhE4HjoVDR8N,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwGBQIDAwODhE4HjoVDR8N,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,5,0,2,0,5,28.659822039698835,0,,,,1,1.0,3.0
SAZwExMKBg0wDg0CGA==,SBVwGBQIDAwODhE4HjoVDR8N,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwGBQIDAwODhE4HjoVDR8N,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFwkOCgYIMgQJEQ==,SBVwGBQIDAwODhE4HjoVDR8N,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwGBQIDAwODhE4HjoVDR8N,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,6,1,1,1,7,19.4031485284052,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFQ8PFw0YMggeEy0HPhsNNwsyVVdH,SBVwGQAIFwcDBAECKS8cABkICQwIEBMfPBUNGA==,0.8913738019169329,4.0,3.0,Healthcare and Biotech,True,SBVwGQAIFwcDBAECKS8cABkICQwIEBMfPBUNGA==,0.1520766960154961,2015.0,Healthcare and Biotech,2015.0,0,0,1,0,1,1,1,1.995893223819302,1,0.8913738019169329,0.8913738019169329,0.8913738019169329,1,4.0,2.0
SAZwGAAcFw0BDgA4GzYYDQ4XNwIJ,SBVwGQAIFwcDBAECKS8cABkICQwIEBMfPBUNGA==,0.8913738019169329,4.0,4.0,Healthcare and Biotech,True,SBVwGQAIFwcDBAECKS8cABkICQwIEBMfPBUNGA==,0.1520766960154961,2015.0,Healthcare and Biotech,2015.0,0,10,11,1,15,15,25,135.59753593429156,1,0.9787593699562479,1.9921388709526355,0.8913738019169329,2,3.5,2.0
SAZwBwAGOgIAAwAUKW9EUw==,SBVwGQQPBgEdDhAOAg==,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwGQQPBgEdDhAOAg==,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,6,0,1,0,15,15.986310746064339,1,1.0,1.0,1.0,2,2.0,3.0
SAZwFQ0OHTcFAgsCBQBEUVk=,SBVwGQQPBgEdDhAOAg==,1.0,1.0,5.0,Healthcare and Biotech,True,SBVwGQQPBgEdDhAOAg==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,2,0,1,0,5,1.8124572210814511,1,1.0,1.0,1.0,2,2.0,3.0
SAZwGw0KCxoKGgQNAwAbDQoMHA4D,SBVwGQQPBgEdDhAOAg==,1.0,3.0,4.0,Healthcare and Biotech,True,SBVwGQQPBgEdDhAOAg==,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,3,0,2,1,4,6.22861054072553,1,1.0,1.0,1.0,2,1.0,3.0
SAZwBAAdAAQwAwARHzwfGA==,SBVwGQgFARgOFQ==,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwGQgFARgOFQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,2,9,1,2,0,11,25.08418891170431,1,0.0,0.0,0.0,7,1.8571428571428572,6.0
SAZwBw4FBDccBA4IBDACAA==,SBVwGQgFARgOFQ==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwGQgFARgOFQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,5,1.8,6.0
SAZwEAAFDA0DMgsIAD4f,SBVwGQgFARgOFQ==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwGQgFARgOFQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,7,0,3,0,10,30.31895961670089,1,0.0,0.0,0.0,7,2.2857142857142856,6.0
SAZwEggHDBgwHhUGGDYRDQ==,SBVwGQgFARgOFQ==,0.0,1.0,1.0,Healthcare and Biotech,True,SBVwGQgFARgOFQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,5,1.8,6.0
SAZwHBMeFgMOMgwRFzE=,SBVwGQgFARgOFQ==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwGQgFARgOFQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,4,7,1,1,2,10,33.65366187542779,1,0.0,0.0,0.0,5,1.8,6.0
SAZwHgAFOgYAGzoM,SBVwGQgFARgOFQ==,0.0,5.0,5.0,Healthcare and Biotech,True,SBVwGQgFARgOFQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,3,6,1,2,0,7,25.56878850102669,1,0.0,0.0,0.0,5,1.0,6.0
SAZwFggKCwsOMgIIGCUVDQ4WNwwIFxYDOh0TCg==,SBVwGg4dChwHCAkOAzI=,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwGg4dChwHCAkOAzI=,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,1,0,1,0,7,12.487337440109515,1,0.0,0.0,0.0,1,4.0,2.0
SAZwGAAeFw0BMgYIBDERDQc6GAcyATg=,SBVwGg4dChwHCAkOAzI=,0.0,4.0,4.0,Healthcare and Biotech,True,SBVwGg4dChwHCAkOAzI=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,5,0,1,0,6,8.32306639288159,1,0.0,0.0,0.0,1,2.0,2.0
SAZwHg4FBBwHDAs4AS0dBgMR,SBVwGxEfDAUaHgoSAjwbDA4=,1.3808479460692669,3.0,3.0,Healthcare and Biotech,True,SBVwGxEfDAUaHgoSAjwbDA4=,0.0,2015.0,Healthcare and Biotech,2015.0,0,4,17,3,1,0,21,60.81314168377824,1,1.3808479460692669,1.3808479460692669,1.3808479460692669,2,4.5,1.0
SAZwBwAYEgkbBDoEHj4AFQ4XAgoIOhceABA=,SBVwHA4GCgQAChw4GzoQCAgMBgoe,3.622107700139329,5.0,4.0,Healthcare and Biotech,True,SBVwHA4GCgQAChw4GzoQCAgMBgoe,2.256181390819364,2015.0,Healthcare and Biotech,2015.0,1,0,1,0,1,0,3,48.99110198494182,1,3.622107700139329,3.622107700139329,3.622107700139329,1,4.0,2.0
SAZwGAAeFwkwHggOAjcrUVtW,SBVwHA4GCgQAChw4GzoQCAgMBgoe,3.622107700139329,4.0,1.0,Healthcare and Biotech,True,SBVwHA4GCgQAChw4GzoQCAgMBgoe,2.256181390819364,2015.0,Healthcare and Biotech,2015.0,1,0,1,0,2,0,6,12.747433264887064,1,3.622107700139329,3.622107700139329,3.622107700139329,3,3.6666666666666665,2.0
SAZwEhMKCzcABBY4BD4CBAUABAMIOhceABA=,SBVwHQ8dABocDAIIKS8cABkICQ==,1.0,2.0,5.0,Healthcare and Biotech,True,SBVwHQ8dABocDAIIKS8cABkICQ==,59.28072920466834,2015.0,Healthcare and Biotech,2015.0,4,1,9,0,1,1,10,20.7337440109514,1,1.0,1.0,1.0,1,2.0,2.0
SAZwGQATDAUKMhcGGDgREzQVADAJ,SBVwHQ8dABocDAIIKS8cABkICQ==,1.0,2.0,3.0,Healthcare and Biotech,True,SBVwHQ8dABocDAIIKS8cABkICQ==,59.28072920466834,2015.0,Healthcare and Biotech,2015.0,4,6,15,1,6,2,16,47.79192334017796,1,1.0,1.0,1.0,3,2.0,2.0
SAZwAQ0ZDAsHMg0GAzg=,SBVwHQ8fFwkZGA==,1.0,5.0,4.0,Healthcare and Biotech,True,SBVwHQ8fFwkZGA==,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,6,0,1,0,8,46.88569472963724,1,1.0,1.0,1.0,1,4.0,2.0
SAZwBxUOFQAOAwoUKS8VEQoBDQIIERUfMAE=,SBVwHQ8fFwkZGA==,1.0,4.0,3.0,Healthcare and Biotech,True,SBVwHQ8fFwkZGA==,0.0,2015.0,Healthcare and Biotech,2015.0,0,9,10,0,8,4,17,67.06091718001369,1,1.0,1.0,1.0,1,5.0,2.0
SAZwEAAdDAwwCAsBBCoa,SBVwHwQBBAMA,0.0,4.0,2.0,Healthcare and Biotech,True,SBVwHwQBBAMA,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1,0,1,0,10,14.674880219028063,1,0.0,0.0,0.0,1,1.0,2.0
SAZwEwgHCQ0cMgcIBQ==,SBVwHwQBBAMA,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwHwQBBAMA,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1,0,2,1,4,16.837782340862425,1,0.0,0.0,0.0,1,4.0,2.0
SAZwFwkZDBsbAhUPEy0rCgIXAzAdDTgS,SBVwHwQRBBowAQwBEwAHAgIABgwIFg==,3.5892311426273613,5.0,4.0,Healthcare and Biotech,True,SBVwHwQRBBowAQwBEwAHAgIABgwIFg==,3.46336419269318,2015.0,Healthcare and Biotech,2015.0,1,3,8,3,2,0,9,22.006844626967826,1,3.5892311426273613,3.5892311426273613,3.5892311426273613,2,1.5,3.0
SAZwHg4DCzcJAhILEy0=,SBVwHwQRBBowAQwBEwAHAgIABgwIFg==,3.5892311426273613,1.0,3.0,Healthcare and Biotech,True,SBVwHwQRBBowAQwBEwAHAgIABgwIFg==,3.46336419269318,2015.0,Healthcare and Biotech,2015.0,1,2,9,3,2,2,15,54.14373716632443,1,3.5892311426273613,3.5892311426273613,3.5892311426273613,3,3.0,3.0
SAZwHgAIDjcbDBAJAjAa,SBVwHwQRBBowAQwBEwAHAgIABgwIFg==,3.5892311426273613,2.0,3.0,Healthcare and Biotech,True,SBVwHwQRBBowAQwBEwAHAgIABgwIFg==,3.46336419269318,2015.0,Healthcare and Biotech,2015.0,1,0,4,0,3,0,4,16.90349075975359,1,4.910847667138804,10.0,3.5892311426273613,3,2.6666666666666665,3.0
SAZwFg0CFhswAQQJBTYaBg==,SBVwAAQYETcOAxwQHjoGBDQRDQwFCwgaMBMY,0.0,3.0,5.0,Healthcare and Biotech,True,SBVwAAQYETcOAxwQHjoGBDQRDQwFCwgaMBMY,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,1,0,1,0,1,3.249828884325804,1,0.0,0.0,0.0,0,0.0,1.0
SAZwAQwKFzcOCxcOEjY=,SBVwABMeABgGAQk=,10.0,4.0,3.0,Healthcare and Biotech,True,SBVwABMeABgGAQk=,4.398849284083161,2016.0,Healthcare and Biotech,2016.0,1,1,2,0,1,1,2,4.164271047227926,1,10.0,10.0,10.0,1,1.0,2.0
SAZwBwgPAQkdGQ04ADYHFgoLCRsFBAk=,SBVwABMeABgGAQk=,10.0,1.0,3.0,Healthcare and Biotech,True,SBVwABMeABgGAQk=,4.398849284083161,2016.0,Healthcare and Biotech,2016.0,1,1,4,1,2,0,6,15.080082135523613,1,10.0,10.0,10.0,5,2.6,2.0
SAZwGQgIDQkKAToNGTcaEgQLNx8FOgM=,SBVwAggYDAMAAQ==,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwAggYDAMAAQ==,1.3408060964014328,2016.0,Healthcare and Biotech,2016.0,0,3,7,0,4,0,11,16.240930869267626,1,1.0,1.0,1.0,3,3.6666666666666665,1.0
SAZwBg4JABobMgsCGiwRDw==,SBVwAggZOgoGAhECFTcaDgcKDxY=,2.0015844553397533,3.0,3.0,Healthcare and Biotech,True,SBVwAggZOgoGAhECFTcaDgcKDxY=,2.7875410081628287,2016.0,Healthcare and Biotech,2016.0,1,0,0,0,2,0,3,32.99657768651608,1,2.0015844553397533,2.0015844553397533,2.0015844553397533,1,5.0,2.0
SAZwHgASOhgOHxcOBTc=,SBVwAggZOgoGAhECFTcaDgcKDxY=,2.0015844553397533,5.0,5.0,Healthcare and Biotech,True,SBVwAggZOgoGAhECFTcaDgcKDxY=,2.7875410081628287,2016.0,Healthcare and Biotech,2016.0,1,2,9,0,2,0,12,44.57768651608488,1,2.0015844553397533,2.0015844553397533,2.0015844553397533,15,2.6666666666666665,2.0
SAZwBAkCCQEfHQA4FS0dDw46GAcyAQ==,SBVwBBMOBgEbBQAVFw==,,2.0,3.0,Healthcare and Biotech,True,SBVwBBMOBgEbBQAVFw==,0.0,2016.0,Healthcare and Biotech,2016.0,0,3,11,2,1,0,11,67.15947980835045,0,,,,2,2.0,1.0
SAZwEAAdDAwwHwoIHTMdDw==,SBVwBgQPABsGCgs4BTwdBAUGDQ==,3.308856838328603,1.0,3.0,Healthcare and Biotech,True,SBVwBgQPABsGCgs4BTwdBAUGDQ==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,4,0,0,0,10,12.98836413415469,0,,,,5,2.2,
