person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwEAQZAAMwAQwDGSgrEQM6DA==,SBVwHRIeFRgDBA==,1.7843587543807746,1.0,3.0,Information Technology,True,SBVwHRIeFRgDBA==,0.3856763653093218,1999.0,Information Technology,1999.0,0,3,1,0,2,0,3,23.999999999999996,1,1.7843587543807746,1.7843587543807746,1.7843587543807746,0,0.0,1.0
SAZwFwkZDBswGQoSGz4ODh4=,SBVwAA4eCAkVMhAMKTMABQ==,2.899675228338003,4.0,3.0,Information Technology,True,SBVwAA4eCAkVMhAMKTMABQ==,4.110023257510973,2000.0,Information Technology,2000.0,1,0,5,0,0,0,9,35.98631074606434,0,,,,0,0.0,1.0
SAZwHwQCEQAwCBcVEyY=,SBVwAA4eCAkVMhAMKTMABQ==,2.899675228338003,5.0,5.0,Information Technology,True,SBVwAA4eCAkVMhAMKTMABQ==,4.110023257510973,2000.0,Information Technology,2000.0,1,4,6,0,3,0,8,27.822039698836416,1,2.899675228338003,2.899675228338003,2.899675228338003,0,0.0,1.0
SAZwFwkKFwQKHjoAFzIWDQ4=,SBVwAAAFAgcK,2.2612988011548607,3.0,4.0,Information Technology,True,SBVwAAAFAgcK,19.386293842013767,2000.0,Information Technology,2000.0,3,3,5,3,1,0,9,19.414099931553732,1,2.2612988011548607,2.2612988011548607,2.2612988011548607,0,0.0,1.0
SAZwDQ4MAAYLHwQ4HD4dDw==,SBVwAAkCCwMKAwIOGDo=,0.5878378378378378,5.0,1.0,Information Technology,True,SBVwAAkCCwMKAwIOGDo=,0.0615765289442462,2000.0,Information Technology,2000.0,0,1,3,2,1,0,3,12.993839835728952,1,0.5878378378378378,0.5878378378378378,0.5878378378378378,1,5.0,1.0
SAZwFQ8FADcCDBcOEwAHDh4HDRYfBAk=,SBVwABMKBg0wAgsC,1.0,1.0,5.0,Information Technology,True,SBVwABMKBg0wAgsC,0.1463473954806917,2000.0,Information Technology,2000.0,0,0,6,0,2,0,7,16.407939767282684,1,1.0,1.0,1.0,0,0.0,1.0
SAZwHgQZCgUKMggGGj4CDhI=,SBVwABMKBg0wAgsC,1.0,2.0,4.0,Information Technology,True,SBVwABMKBg0wAgsC,0.1463473954806917,2000.0,Information Technology,2000.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwBg4SOhsODAEIGA==,SBVwABMKDAkBDA==,0.9607251054883702,5.0,5.0,Information Technology,True,SBVwABMKDAkBDA==,7.434880868625231,2000.0,Information Technology,2000.0,2,0,6,0,1,0,6,17.415468856947292,1,0.9607251054883702,0.9607251054883702,0.9607251054883702,3,2.0,4.0
SAZwBwkKDDccAgkC,SBVwABMKDAkBDA==,0.9607251054883702,3.0,5.0,Information Technology,True,SBVwABMKDAkBDA==,7.434880868625231,2000.0,Information Technology,2000.0,2,1,1,0,3,2,4,25.579739904175224,1,0.9607251054883702,0.9607251054883702,0.9607251054883702,3,2.6666666666666665,4.0
SAZwEwgHOgUOAwECGiUdEg==,SBVwABMKDAkBDA==,0.9607251054883702,1.0,4.0,Information Technology,True,SBVwABMKDAkBDA==,7.434880868625231,2000.0,Information Technology,2000.0,2,2,4,1,2,0,5,10.746064339493497,1,0.9607251054883702,0.9607251054883702,0.9607251054883702,3,3.3333333333333335,4.0
SAZwHgAGABswDg0VDywAAAc=,SBVwABMKDAkBDA==,0.9607251054883702,2.0,3.0,Information Technology,True,SBVwABMKDAkBDA==,7.434880868625231,2000.0,Information Technology,2000.0,2,0,1,0,1,0,1,0.7501711156741958,1,0.9607251054883702,0.9607251054883702,0.9607251054883702,3,3.0,4.0
SAZwAz4YAAkBMgMIBDs=,SBVwAREZCgUGHgA=,0.197793626974622,5.0,3.0,Information Technology,True,SBVwAREZCgUGHgA=,1.0555661545424728,2000.0,Information Technology,2000.0,0,0,2,0,3,0,4,8.41615331964408,1,0.197793626974622,0.197793626974622,0.197793626974622,7,2.4285714285714284,8.0
SAZwEAAdDAwwCwwGGjQbFg==,SBVwAREZCgUGHgA=,0.197793626974622,4.0,4.0,Information Technology,True,SBVwAREZCgUGHgA=,1.0555661545424728,2000.0,Information Technology,2000.0,0,0,4,0,4,0,4,17.9958932238193,1,0.197793626974622,0.197793626974622,0.197793626974622,7,2.5714285714285716,8.0
SAZwEAAdDAwwDgoXBjYaEg==,SBVwAREZCgUGHgA=,0.197793626974622,3.0,4.0,Information Technology,True,SBVwAREZCgUGHgA=,1.0555661545424728,2000.0,Information Technology,2000.0,0,1,4,1,2,0,6,16.585900068446268,1,0.197793626974622,0.197793626974622,0.197793626974622,7,2.7142857142857144,8.0
SAZwFhMCBAYwHxADEy0=,SBVwAREZCgUGHgA=,0.197793626974622,2.0,4.0,Information Technology,True,SBVwAREZCgUGHgA=,1.0555661545424728,2000.0,Information Technology,2000.0,0,0,5,0,1,0,6,5.998631074606434,1,0.197793626974622,0.197793626974622,0.197793626974622,7,2.857142857142857,8.0
SAZwFwkZDBswDwoeFTo=,SBVwAREZCgUGHgA=,0.197793626974622,2.0,3.0,Information Technology,True,SBVwAREZCgUGHgA=,1.0555661545424728,2000.0,Information Technology,2000.0,0,0,3,1,2,0,5,11.917864476386038,1,0.197793626974622,0.197793626974622,0.197793626974622,9,3.111111111111111,8.0
SAZwGQgIDQkKAToFBDAaDw4X,SBVwAREZCgUGHgA=,0.197793626974622,2.0,5.0,Information Technology,True,SBVwAREZCgUGHgA=,1.0555661545424728,2000.0,Information Technology,2000.0,0,0,1,0,1,0,1,0.999315537303217,1,0.197793626974622,0.197793626974622,0.197793626974622,7,2.857142857142857,8.0
SAZwGQgIDQkKAToUFTcGBAgO,SBVwAREZCgUGHgA=,0.197793626974622,3.0,3.0,Information Technology,True,SBVwAREZCgUGHgA=,1.0555661545424728,2000.0,Information Technology,2000.0,0,0,5,1,4,0,8,13.993155373032168,1,0.505770366231078,1.12172384474399,0.197793626974622,12,2.75,8.0
SAZwHgQNAxoKFDoFAywHBgoLDw==,SBVwAREZCgUGHgA=,0.197793626974622,1.0,3.0,Information Technology,True,SBVwAREZCgUGHgA=,1.0555661545424728,2000.0,Information Technology,2000.0,0,1,3,1,1,1,5,19.589322381930188,1,0.197793626974622,0.197793626974622,0.197793626974622,8,2.75,8.0
SAZwBg4JOgMdDAgCBABEUVM=,SBVwAREZDBIKHzoOGDw=,1.0,1.0,3.0,Information Technology,True,SBVwAREZDBIKHzoOGDw=,0.0090476103863018,2000.0,Information Technology,2000.0,0,1,1,0,1,0,1,0.999315537303217,1,1.0,1.0,1.0,2,2.0,3.0
SAZwBxUOEw0BMhYTFy0GPltVWw==,SBVwAREZDBIKHzoOGDw=,1.0,1.0,4.0,Information Technology,True,SBVwAREZDBIKHzoOGDw=,0.0090476103863018,2000.0,Information Technology,2000.0,0,0,1,0,1,1,1,0.999315537303217,1,1.0,1.0,1.0,2,2.0,3.0
SAZwHQAFOgsDDBcMEw==,SBVwAREZDBIKHzoOGDw=,1.0,3.0,5.0,Information Technology,True,SBVwAREZDBIKHzoOGDw=,0.0090476103863018,2000.0,Information Technology,2000.0,0,1,4,1,1,1,9,6.099931553730322,1,1.0,1.0,1.0,6,1.8333333333333333,3.0
SAZwBAAeCTcNDBcUGjoN,SBVwAg4IABoOMgYIGzIBDwIGCRsECgkF,1.5749286390995147,4.0,3.0,Information Technology,True,SBVwAg4IABoOMgYIGzIBDwIGCRsECgkF,3.099871753892003,2000.0,Information Technology,2000.0,1,1,2,1,1,0,2,15.578370978781656,1,1.5749286390995147,1.5749286390995147,1.5749286390995147,4,3.5,3.0
SAZwBg4JOhsHAhYTFzQ=,SBVwAg4IABoOMgYIGzIBDwIGCRsECgkF,1.5749286390995147,5.0,3.0,Information Technology,True,SBVwAg4IABoOMgYIGzIBDwIGCRsECgkF,3.099871753892003,2000.0,Information Technology,2000.0,1,1,2,0,2,0,2,1.834360027378508,1,1.5749286390995147,1.5749286390995147,1.5749286390995147,2,2.5,3.0
SAZwBgAFAREwAwwCGiwRDw==,SBVwAg4IABoOMgYIGzIBDwIGCRsECgkF,1.5749286390995147,1.0,1.0,Information Technology,True,SBVwAg4IABoOMgYIGzIBDwIGCRsECgkF,3.099871753892003,2000.0,Information Technology,2000.0,1,0,4,0,2,0,9,65.40999315537303,1,1.5749286390995147,1.5749286390995147,1.5749286390995147,2,4.5,3.0
SAZwBxQFCxEwGQQVFw==,SBVwAg4IABoOMgYIGzIBDwIGCRsECgkF,1.5749286390995147,5.0,1.0,Information Technology,True,SBVwAg4IABoOMgYIGzIBDwIGCRsECgkF,3.099871753892003,2000.0,Information Technology,2000.0,1,0,0,0,0,0,1,5.9986310746064335,0,,,,0,0.0,3.0
SAZwDgAIDTcNDAwVKW9EUA==,SBVwAg4SAAYMCA==,0.3211551272166231,2.0,3.0,Information Technology,True,SBVwAg4SAAYMCA==,1.9870140192578776,2000.0,Information Technology,2000.0,1,1,1,0,1,0,1,0.5010266940451745,1,0.3211551272166231,0.3211551272166231,0.3211551272166231,0,0.0,1.0
SAZwHgAGABswAhAUGjoN,SBVwAhgfAAM=,1.0880566801619431,3.0,4.0,Information Technology,True,SBVwAhgfAAM=,1.1211051628324376,2000.0,Information Technology,2000.0,0,4,3,4,0,1,6,53.99589322381931,0,,,,0,0.0,
SAZwBg4JABobMgEGGjYVEg==,SBVwAwAdABsCBBEPKTERFRwKGgQe,1.9155443560753205,2.0,4.0,Information Technology,True,SBVwAwAdABsCBBEPKTERFRwKGgQe,3.734673100286374,2000.0,Information Technology,2000.0,1,2,2,1,1,0,7,18.751540041067763,1,1.9155443560753205,1.9155443560753205,1.9155443560753205,18,2.2222222222222223,2.0
SAZwHg4DCzcAMg0GBD4=,SBVwAwAdABsCBBEPKTERFRwKGgQe,1.9155443560753205,2.0,3.0,Information Technology,True,SBVwAwAdABsCBBEPKTERFRwKGgQe,3.734673100286374,2000.0,Information Technology,2000.0,1,0,1,5,2,0,10,22.162902121834364,1,1.9155443560753205,1.9155443560753205,1.9155443560753205,7,2.7142857142857144,2.0
SAZwGQAZDjcCDgYLFzYa,SBVwAwAdABsKGToTEzwcDwQJBwgEABQ=,2.737832193660952,4.0,3.0,Information Technology,True,SBVwAwAdABsKGToTEzwcDwQJBwgEABQ=,2.486362909443333,2000.0,Information Technology,2000.0,1,1,4,1,2,0,8,33.24298425735798,1,2.737832193660952,2.737832193660952,2.737832193660952,0,0.0,1.0
SAZwHAAfBgAwChcGHj4Z,SBVwAwAdAF8wAhUTHzwH,0.6100411423317776,1.0,3.0,Information Technology,True,SBVwAwAdAF8wAhUTHzwH,0.1421106304223263,2000.0,Information Technology,2000.0,0,3,8,4,2,0,17,46.4640657084189,0,,,,0,0.0,
SAZwEAAdDAwwBwoJEywrUVhR,SBVwBAQKDjdeXQ==,0.2227488151658767,4.0,5.0,Information Technology,True,SBVwBAQKDjdeXQ==,9.696124054620157,2000.0,Information Technology,2000.0,2,0,2,0,2,2,2,1.5852156057494868,1,0.2227488151658767,0.2227488151658767,0.2227488151658767,0,0.0,1.0
SAZwFQ0GCg8wDAkCDwAGABE=,SBVwBAQZFgkW,1.0,1.0,5.0,Information Technology,True,SBVwBAQZFgkW,0.1638153591165991,2000.0,Information Technology,2000.0,0,1,4,1,1,0,5,20.331279945242983,1,1.0,1.0,1.0,0,0.0,1.0
SAZwEhMOAQ0dBAY4HT4HEjQIDA==,SBVwBgAbFQcdCDoTEzwcDwQJBwgEABQ=,1.842619294117647,1.0,3.0,Information Technology,True,SBVwBgAbFQcdCDoTEzwcDwQJBwgEABQ=,2.3390286467197936,2000.0,Information Technology,2000.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwFgQfEREwBgQUBQ==,SBVwBgAbFQcdCDoTEzwcDwQJBwgEABQ=,1.842619294117647,2.0,3.0,Information Technology,True,SBVwBgAbFQcdCDoTEzwcDwQJBwgEABQ=,2.3390286467197936,2000.0,Information Technology,2000.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwFhMCBAYwBgwJBToYDQo6WF9f,SBVwBgAbFQcdCDoTEzwcDwQJBwgEABQ=,1.842619294117647,2.0,3.0,Information Technology,True,SBVwBgAbFQcdCDoTEzwcDwQJBwgEABQ=,2.3390286467197936,2000.0,Information Technology,2000.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwHwQFCw0bBToCFDoGFQ==,SBVwBgAbFQcdCDoTEzwcDwQJBwgEABQ=,1.842619294117647,4.0,3.0,Information Technology,True,SBVwBgAbFQcdCDoTEzwcDwQJBwgEABQ=,2.3390286467197936,2000.0,Information Technology,2000.0,1,0,1,0,1,0,1,0.999315537303217,1,1.842619294117647,1.842619294117647,1.842619294117647,0,0.0,1.0
SAZwEAAdDAwwBQQGBQBEUVo=,SBVwBgQYCREBFQ==,0.6666666666666666,4.0,5.0,Information Technology,True,SBVwBgQYCREBFQ==,0.7184373075037305,2000.0,Information Technology,2000.0,0,1,1,0,1,0,1,0.999315537303217,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0.0,1.0
SAZwGA4eDBswAAAVFTYREw==,SBVwBgQYCREBFQ==,0.6666666666666666,5.0,4.0,Information Technology,True,SBVwBgQYCREBFQ==,0.7184373075037305,2000.0,Information Technology,2000.0,0,0,1,1,0,0,1,2.9979466119096507,0,,,,0,0.0,1.0
SAZwExQZEBoOBzoXFzETAAc=,SBVwBgkKFRsACRw4GDoAFgQXAxw=,3.31160608046227,1.0,4.0,Information Technology,True,SBVwBgkKFRsACRw4GDoAFgQXAxw=,3.060648038220197,2000.0,Information Technology,2000.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBwAGDDccDAQD,SBVwBhICEwELCAoTEzwc,1.733302072587627,1.0,4.0,Information Technology,True,SBVwBhICEwELCAoTEzwc,6.654996015793751,2000.0,Information Technology,2000.0,2,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBg4FOh8GCAsCBA==,SBVwBw8KFQYOAAAU,1.37,3.0,5.0,Information Technology,True,SBVwBw8KFQYOAAAU,2.182644794677276,2000.0,Information Technology,2000.0,1,9,14,2,4,2,24,40.13141683778234,1,1.37,1.37,1.37,1,2.0,2.0
SAZwBgASCAcBCToMHzETPltVWQ==,SBVwBw8KFQYOAAAU,1.37,2.0,3.0,Information Technology,True,SBVwBw8KFQYOAAAU,2.182644794677276,2000.0,Information Technology,2000.0,1,1,1,0,1,0,2,17.50034223134839,1,1.37,1.37,1.37,1,3.0,2.0
SAZwFQMPEAQDDA04Hj4dBQ4XN19dVA==,SBVwBw8KFQYOAAAU,1.37,2.0,4.0,Information Technology,True,SBVwBw8KFQYOAAAU,2.182644794677276,2000.0,Information Technology,2000.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwEQU0EwkGAQ==,SBVwBwAFER0dMgYIBC8bEwoRAQAD,1.0,2.0,4.0,Information Technology,True,SBVwBwAFER0dMgYIBC8bEwoRAQAD,0.3793595790748462,2000.0,Information Technology,2000.0,0,0,0,0,1,0,2,4.164271047227926,1,1.0,1.0,1.0,1,2.0,2.0
SAZwFgAZAQEOMhUCDDoHCQAMNx8FOgM=,SBVwBwAFER0dMgYIBC8bEwoRAQAD,1.0,2.0,3.0,Information Technology,True,SBVwBwAFER0dMgYIBC8bEwoRAQAD,0.3793595790748462,2000.0,Information Technology,2000.0,0,2,3,0,2,0,6,18.41752224503765,1,1.0,1.0,1.0,1,2.0,2.0
SAZwFQUKCDccDA0=,SBVwBwQFFgkICA==,1.7066051138985634,3.0,2.0,Information Technology,True,SBVwBwQFFgkICA==,0.5725129471169077,2000.0,Information Technology,2000.0,0,1,0,0,2,1,6,4.996577686516085,1,1.7066051138985634,1.7066051138985634,1.7066051138985634,7,2.857142857142857,1.0
SAZwGQAZDjccCAQVGjo=,SBVwBwQFFgkICA==,1.7066051138985634,3.0,4.0,Information Technology,True,SBVwBwQFFgkICA==,0.5725129471169077,2000.0,Information Technology,2000.0,0,7,5,3,2,0,8,11.997262149212867,0,,,,0,0.0,1.0
SAZwBAAeCTcdGBYUGQAECTQB,SBVwBwgHDAsAAzoIBisdGQ==,1.0699728260869563,3.0,4.0,Information Technology,True,SBVwBwgHDAsAAzoIBisdGQ==,0.4601145015949635,2000.0,Information Technology,2000.0,0,2,0,0,2,3,6,44.328542094455855,0,,,,1,3.0,
SAZwDRQdBAQwAAQeBDAa,SBVwBwgMEwkDGAA=,1.0,5.0,3.0,Information Technology,True,SBVwBwgMEwkDGAA=,2.7463102018925496,2000.0,Information Technology,2000.0,1,0,1,0,1,0,3,10.584531143052704,1,1.0,1.0,1.0,1,4.0,2.0
SAZwEQ0COhEOHwECGDY=,SBVwBwgMEwkDGAA=,1.0,4.0,5.0,Information Technology,True,SBVwBwgMEwkDGAA=,2.7463102018925496,2000.0,Information Technology,2000.0,1,0,1,0,1,0,1,0.7501711156741958,1,1.0,1.0,1.0,1,5.0,2.0
SAZwBwQKCzcDAhMOGDg=,SBVwBwoSABwKBg==,1.6098826309265573,2.0,3.0,Information Technology,True,SBVwBwoSABwKBg==,0.1244488123650908,2000.0,Information Technology,2000.0,0,0,1,0,1,0,2,2.329911019849418,1,1.6098826309265573,1.6098826309265573,1.6098826309265573,1,3.0,1.0
SAZwFQ0OHQkBCQAVKSwXCR4AGxwBABUpLxw+Dw==,SBVwBwwKFxwKHBAOBg==,1.824710144927536,3.0,4.0,Information Technology,True,SBVwBwwKFxwKHBAOBg==,7.731892599457916,2000.0,Information Technology,2000.0,2,0,1,0,1,0,4,11.496235455167694,1,1.824710144927536,1.824710144927536,1.824710144927536,5,2.4,3.0
SAZwFQ0OHTccDg0SEywHDQ4X,SBVwBwwKFxwKHBAOBg==,1.824710144927536,1.0,5.0,Information Technology,True,SBVwBwwKFxwKHBAOBg==,7.731892599457916,2000.0,Information Technology,2000.0,2,1,0,0,1,0,1,0.9609856262833676,1,1.824710144927536,1.824710144927536,1.824710144927536,2,2.5,3.0
SAZwHg4DCzcMDBYMEyYrCxk6,SBVwBwwKFxwKHBAOBg==,1.824710144927536,2.0,3.0,Information Technology,True,SBVwBwwKFxwKHBAOBg==,7.731892599457916,2000.0,Information Technology,2000.0,2,0,1,0,2,0,2,1.834360027378508,1,1.824710144927536,1.824710144927536,1.824710144927536,2,2.0,3.0
SAZwDQAFCwEMBjoIAykGABkB,SBVwBwwKFxwMDAsGGg==,0.0,3.0,4.0,Information Technology,True,SBVwBwwKFxwMDAsGGg==,0.0,2000.0,Information Technology,2000.0,0,1,0,0,1,0,2,3.997262149212868,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGggICgQOHjoDEzEeDhI=,SBVwBwwKFxwMDAsGGg==,0.0,1.0,5.0,Information Technology,True,SBVwBwwKFxwMDAsGGg==,0.0,2000.0,Information Technology,2000.0,0,1,3,0,1,1,3,10.915811088295687,1,0.0,0.0,0.0,1,3.0,2.0
SAZwGQgAADcNDA4CBABEUVg=,SBVwBxgFBAwwGQAEHjEbDQQCAQoeOgsCOw==,0.6400724607351619,4.0,5.0,Information Technology,True,SBVwBxgFBAwwGQAEHjEbDQQCAQoeOgsCOw==,0.7058169028733275,2000.0,Information Technology,2000.0,0,1,1,0,1,0,1,0.999315537303217,1,0.6400724607351619,0.6400724607351619,0.6400724607351619,0,0.0,1.0
SAZwDQAZCgYwHgwLFDoGAw4XDw==,SBVwDBUOCQQaHg==,1.0,1.0,5.0,Information Technology,True,SBVwDBUOCQQaHg==,0.7240564571931813,2000.0,Information Technology,2000.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwGgAZDAUOAzoBFy0CABkBAQEyFQ8pOw==,SBVwDgAMFwccMgsCAigbEwAW,0.0,2.0,4.0,Information Technology,True,SBVwDgAMFwccMgsCAigbEwAW,0.0,2000.0,Information Technology,2000.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwGAAZFjcDGAsDKTEdBAcWDQE=,SBVwDgAbABoO,1.0,4.0,3.0,Information Technology,True,SBVwDgAbABoO,0.9087786357301296,2000.0,Information Technology,2000.0,0,1,1,0,1,0,1,0.999315537303217,1,1.0,1.0,1.0,0,0.0,1.0
SAZwFQ0OHTcJDAkdGTErBBwABg==,SBVwEA4fCQcIBB0=,0.550561797752809,2.0,3.0,Information Technology,True,SBVwEA4fCQcIBB0=,0.0,2000.0,Information Technology,2000.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwAAAGDBowBgoEHg==,SBVwEA4fCgUG,4.332117055697751,3.0,4.0,Information Technology,True,SBVwEA4fCgUG,35.42791659992451,2000.0,Information Technology,2000.0,3,2,2,0,2,0,2,5.248459958932238,1,4.332117055697751,4.332117055697751,4.332117055697751,0,0.0,1.0
SAZwDQACFzcIAgkDEDYaBg4X,SBVwEA4fCgUG,4.332117055697751,5.0,3.0,Information Technology,True,SBVwEA4fCgUG,35.42791659992451,2000.0,Information Technology,2000.0,3,1,1,0,1,1,2,5.998631074606434,1,1.0,1.0,1.0,2,3.0,1.0
SAZwAwgHBw0dGToOGDgRDRg=,SBVwEAQPDA8OGQA=,0.8713221373055613,1.0,4.0,Information Technology,True,SBVwEAQPDA8OGQA=,0.5399380478128788,2000.0,Information Technology,2000.0,0,0,1,0,0,0,1,2.5845311430527036,0,,,,0,0.0,1.0
SAZwHxMCFhwACzoDEwAHEQIADwoBAAIE,SBVwEAQPDA8OGQA=,0.8713221373055613,4.0,3.0,Information Technology,True,SBVwEAQPDA8OGQA=,0.5399380478128788,2000.0,Information Technology,2000.0,0,2,3,0,3,0,6,8.626967830253252,1,0.8713221373055613,0.8713221373055613,0.8713221373055613,0,0.0,1.0
SAZwERgKCTcLDAIGGA==,SBVwEBQFAAYKGRIIBDQH,0.354962891575513,3.0,4.0,Information Technology,True,SBVwEBQFAAYKGRIIBDQH,1.821548080344491,2000.0,Information Technology,2000.0,1,1,2,1,1,0,2,2.5023956194387407,1,0.354962891575513,0.354962891575513,0.354962891575513,2,2.5,3.0
SAZwGQ4fDDcYCAwdGz4a,SBVwEBQFAAYKGRIIBDQH,0.354962891575513,4.0,4.0,Information Technology,True,SBVwEBQFAAYKGRIIBDQH,1.821548080344491,2000.0,Information Technology,2000.0,1,1,4,1,1,0,5,22.743326488706366,1,0.354962891575513,0.354962891575513,0.354962891575513,2,2.0,3.0
SAZwGQgIDQkDMg4GHj4a,SBVwEBQFAAYKGRIIBDQH,0.354962891575513,5.0,4.0,Information Technology,True,SBVwEBQFAAYKGRIIBDQH,1.821548080344491,2000.0,Information Technology,2000.0,1,0,2,1,0,0,2,8.917180013689254,0,,,,0,0.0,3.0
SAZwGwcOFzcGAxw4Rm9F,SBVwEBQFAAYKGRIIBDQH,0.354962891575513,1.0,4.0,Information Technology,True,SBVwEBQFAAYKGRIIBDQH,1.821548080344491,2000.0,Information Technology,2000.0,1,1,2,1,1,0,3,16.087611225188226,1,0.354962891575513,0.354962891575513,0.354962891575513,2,3.5,3.0
SAZwBAAeCTcFAg0JBSsbDzRVWF4=,SBVwEQ8fAAQDBBAK,1.1063727684000584,1.0,5.0,Information Technology,True,SBVwEQ8fAAQDBBAK,0.0,2000.0,Information Technology,2000.0,0,1,1,0,1,0,1,0.999315537303217,1,1.1063727684000584,1.1063727684000584,1.1063727684000584,0,0.0,1.0
SAZwAz4GOgsAGAIPBD4a,SBVwEQ8fFwEcHQ0CBDo=,1.04166665,3.0,5.0,Information Technology,True,SBVwEQ8fFwEcHQ0CBDo=,1.375379745951529,2000.0,Information Technology,2000.0,0,2,8,7,1,0,13,49.65639972621492,1,1.04166665,1.04166665,1.04166665,11,2.5454545454545454,2.0
SAZwBAkCCQEfMhIOGCsREwkKHBsCCA==,SBVwEQ8fFwEcHQ0CBDo=,1.04166665,5.0,3.0,Information Technology,True,SBVwEQ8fFwEcHQ0CBDo=,1.375379745951529,2000.0,Information Technology,2000.0,0,1,3,0,1,0,3,21.659137577002053,1,1.04166665,1.04166665,1.04166665,11,2.4545454545454546,2.0
SAZwFQUKCDcNCBcAEy0rUVtX,SBVwEQgRAAQwGQAEHjEbDQQCAQoe,2.325,2.0,1.0,Information Technology,True,SBVwEQgRAAQwGQAEHjEbDQQCAQoe,2.4395463327528266,2000.0,Information Technology,2000.0,1,2,0,0,2,0,3,6.913073237508557,1,2.325,2.325,2.325,0,0.0,1.0
SAZwBAAfFwEMBjoMATAf,SBVwERICCQEMAgs=,0.7277733393835484,5.0,5.0,Information Technology,True,SBVwERICCQEMAgs=,2.8518402908822975,2000.0,Information Technology,2000.0,1,0,1,0,1,0,2,1.6700889801505818,1,0.7277733393835484,0.7277733393835484,0.7277733393835484,1,3.0,2.0
SAZwFQ8BBAYwHgAJ,SBVwERICCQEMAgs=,0.7277733393835484,1.0,2.0,Information Technology,True,SBVwERICCQEMAgs=,2.8518402908822975,2000.0,Information Technology,2000.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwHg4DCzcHDBcDHzETPltVWQ==,SBVwERICCQEMAgs=,0.7277733393835484,3.0,5.0,Information Technology,True,SBVwERICCQEMAgs=,2.8518402908822975,2000.0,Information Technology,2000.0,1,3,3,2,1,1,3,3.8329911019849416,1,0.7277733393835484,0.7277733393835484,0.7277733393835484,3,2.6666666666666665,2.0
SAZwAAAHOhsMBRIGBCsOPhsNNws=,SBVwERkbBAYLMgcCDzAaBQ==,0.0720130935075533,5.0,3.0,Information Technology,True,SBVwERkbBAYLMgcCDzAaBQ==,0.0630300200166965,2000.0,Information Technology,2000.0,0,1,1,0,1,0,3,6.0862422997946615,1,0.0720130935075533,0.0720130935075533,0.0720130935075533,0,0.0,1.0
SAZwGQgIDQkKATofHzo=,SBVwEg4ZEQEBCBE=,10.0,1.0,5.0,Information Technology,True,SBVwEg4ZEQEBCBE=,19.96315810649429,2000.0,Information Technology,2000.0,3,1,4,0,1,0,5,7.000684462696783,1,10.0,10.0,10.0,2,4.0,2.0
SAZwHwQFOhAGCA==,SBVwEg4ZEQEBCBE=,10.0,5.0,5.0,Information Technology,True,SBVwEg4ZEQEBCBE=,19.96315810649429,2000.0,Information Technology,2000.0,3,3,2,0,2,1,3,4.246406570841889,1,10.0,10.0,10.0,1,1.0,2.0
SAZwAAkCABodFDoLFzIWDQIL,SBVwEgAYEQoAAg4OGDg=,0.6142630570888621,1.0,3.0,Information Technology,True,SBVwEgAYEQoAAg4OGDg=,3.39924056372395,2000.0,Information Technology,2000.0,1,1,1,0,1,0,1,1.998631074606434,1,0.6142630570888621,0.6142630570888621,0.6142630570888621,3,3.0,4.0
SAZwBggIDQkdCToMEzkH,SBVwEgAYEQoAAg4OGDg=,0.6142630570888621,1.0,4.0,Information Technology,True,SBVwEgAYEQoAAg4OGDg=,3.39924056372395,2000.0,Information Technology,2000.0,1,3,5,0,1,0,6,15.991786447638605,1,0.6142630570888621,0.6142630570888621,0.6142630570888621,3,3.0,4.0
SAZwBw4ZBBEOMg4CECw=,SBVwEgAYEQoAAg4OGDg=,0.6142630570888621,4.0,4.0,Information Technology,True,SBVwEgAYEQoAAg4OGDg=,3.39924056372395,2000.0,Information Technology,2000.0,1,2,4,0,2,0,4,13.664613278576317,1,0.6142630570888621,0.6142630570888621,0.6142630570888621,3,2.0,4.0
