person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size,predicted_score
SAZwEAAdDAwwAAQLBToRBQ==,SBVwFQUSFRwOGQwIGA==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFQUSFRwOGQwIGA==,0.0,2017.0,Healthcare and Biotech,2017.0,0,0,3,0,0,0,3,11.249828884325805,0,,,,2,2.0,2.0,-3.7771358
SAZwFQ0COhgOFAsC,SBVwFQUSFRwOGQwIGA==,0.0,2.0,3.0,Healthcare and Biotech,True,SBVwFQUSFRwOGQwIGA==,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,5,0,1,0,9,9.911019849418206,1,0.0,0.0,0.0,2,1.5,2.0,-3.7879174
SAZwBgQJAAsMDDoTFyYYDhk6WF9c,SBVwFRAeBBoOGQA=,2.2377713842877163,1.0,4.0,Healthcare and Biotech,True,SBVwFRAeBBoOGQA=,0.0,2017.0,Healthcare and Biotech,2017.0,0,2,2,1,1,0,2,1.4264202600958247,1,2.2377713842877163,2.2377713842877163,2.2377713842877163,0,0.0,1.0,-2.5665405
SAZwAgAYFgEDCAwGKTwcAB8fARwZABURNhsUNAgM,SBVwFg4EDgEBCgYLHzEdAg==,,3.0,4.0,Healthcare and Biotech,True,SBVwFg4EDgEBCgYLHzEdAg==,0.0,2017.0,Healthcare and Biotech,2017.0,0,0,1,0,1,0,1,0.8870636550308009,0,,,,2,1.5,3.0,-3.5690858
SAZwEwQEFw8GAhY4Hj4AGwILAQQCCQYZKg==,SBVwFg4EDgEBCgYLHzEdAg==,,2.0,4.0,Healthcare and Biotech,True,SBVwFg4EDgEBCgYLHzEdAg==,0.0,2017.0,Healthcare and Biotech,2017.0,0,0,1,0,1,0,1,0.8870636550308009,0,,,,2,2.0,3.0,-3.6874723
SAZwHw4FFhwOAxEOGDAHPggNCRsXDBQCOgYGAgod,SBVwFg4EDgEBCgYLHzEdAg==,,1.0,5.0,Healthcare and Biotech,True,SBVwFg4EDgEBCgYLHzEdAg==,0.0,2017.0,Healthcare and Biotech,2017.0,0,0,3,0,1,0,3,2.3326488706365502,0,,,,2,2.5,3.0,-3.6016884
SAZwAAkECAkcMgcGBC0NPhsNNws=,SBVwFggEFRoADwA4EjYVBgUKGxsEBhQ=,1.0,2.0,3.0,Healthcare and Biotech,True,SBVwFggEFRoADwA4EjYVBgUKGxsEBhQ=,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,1,1.0,2.0,-3.1616192
SAZwHwAfADcdCAEDHzETFQQLNx8FOgM=,SBVwFggEFRoADwA4EjYVBgUKGxsEBhQ=,1.0,1.0,4.0,Healthcare and Biotech,True,SBVwFggEFRoADwA4EjYVBgUKGxsEBhQ=,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,1,0,2,0,6,10.743326488706366,1,1.0,1.0,1.0,1,2.0,2.0,-3.2618651
SAZwBxUOAwkBMgMGBDoHFQoI,SBVwFwAZAAsHDAwJ,0.0,5.0,2.0,Healthcare and Biotech,True,SBVwFwAZAAsHDAwJ,0.0,2017.0,Healthcare and Biotech,2017.0,0,4,14,1,7,0,18,55.63860369609857,1,0.0,0.0,0.0,9,2.7777777777777777,4.0,-2.0849073
SAZwHA4HCQEKDAsJKSwRDQcWHB0CCA==,SBVwFwAZAAsHDAwJ,0.0,4.0,2.0,Healthcare and Biotech,True,SBVwFwAZAAsHDAwJ,0.0,2017.0,Healthcare and Biotech,2017.0,0,0,2,0,2,0,2,2.327173169062286,1,0.0,0.0,0.0,3,3.3333333333333335,4.0,-2.3656726
SAZwHg4DBAYwCBcOHSwHDgU6WF9e,SBVwFwAZAAsHDAwJ,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFwAZAAsHDAwJ,0.0,2017.0,Healthcare and Biotech,2017.0,0,2,1,0,1,0,13,49.24024640657085,1,0.0,0.0,0.0,3,4.333333333333333,4.0,-2.1705358
SAZwHg4DBAYwHgALGiwAEzQI,SBVwFwAZAAsHDAwJ,0.0,4.0,3.0,Healthcare and Biotech,True,SBVwFwAZAAsHDAwJ,0.0,2017.0,Healthcare and Biotech,2017.0,0,7,16,1,16,2,32,125.72210814510612,1,0.0,0.0,0.0,8,2.375,4.0,-2.9549797
SAZwFgAZBwkdDDoUAjoTDAoLBg==,SBVwGAgdDAYIMgcVFzYa,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwGAgdDAYIMgcVFzYa,0.0,2017.0,Healthcare and Biotech,2017.0,0,2,3,0,2,0,7,3.5838466803559204,1,1.0,1.0,1.0,1,3.0,2.0,-2.1754158
SAZwHhQHDAkBMhYXEzwcFQ==,SBVwGAgdDAYIMgcVFzYa,1.0,3.0,3.0,Healthcare and Biotech,True,SBVwGAgdDAYIMgcVFzYa,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,4,0,2,0,6,3.162217659137577,1,1.0,1.0,1.0,1,1.0,2.0,-3.0020316
SAZwBxUOFQAKAzoCGjMRBQwA,SBVwGQARADcbBQAVFy8RFB8MCxw=,1.2600374606436298,3.0,2.0,Healthcare and Biotech,True,SBVwGQARADcbBQAVFy8RFB8MCxw=,0.9066530648477056,2017.0,Healthcare and Biotech,2017.0,0,0,2,0,2,0,3,13.577002053388089,1,5.5,10.0,10.0,0,0.0,,-2.2797866
SAZwERMCBjcIHwACGAAECTQB,SBVwGQARADcbBQAVFy8RFB8MCxw=,1.2600374606436298,3.0,3.0,Healthcare and Biotech,True,SBVwGQARADcbBQAVFy8RFB8MCxw=,0.9066530648477056,2017.0,Healthcare and Biotech,2017.0,0,1,9,0,2,0,10,31.008898015058186,0,,,,5,2.2,,-3.694075
SAZwFQAZCgYwCgwTGjoGPhsNNws=,SBVwGQARADcbBQAVFy8RFB8MCxw=,1.2600374606436298,2.0,4.0,Healthcare and Biotech,True,SBVwGQARADcbBQAVFy8RFB8MCxw=,0.9066530648477056,2017.0,Healthcare and Biotech,2017.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,,-3.5555122
SAZwFwkKFwQKHjoPGTIXGA==,SBVwGQARADcbBQAVFy8RFB8MCxw=,1.2600374606436298,2.0,2.0,Healthcare and Biotech,True,SBVwGQARADcbBQAVFy8RFB8MCxw=,0.9066530648477056,2017.0,Healthcare and Biotech,2017.0,0,1,1,2,0,7,12,85.22381930184804,0,,,,9,2.7777777777777777,,-3.3950028
SAZwGQAZDjcLDAkeKS8cPg8=,SBVwGQARADcbBQAVFy8RFB8MCxw=,1.2600374606436298,3.0,4.0,Healthcare and Biotech,True,SBVwGQARADcbBQAVFy8RFB8MCxw=,0.9066530648477056,2017.0,Healthcare and Biotech,2017.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,,-3.4693575
SAZwHg4FBBwHDAs4ATodEhgICQEyFQ8pOw==,SBVwGQARADcbBQAVFy8RFB8MCxw=,1.2600374606436298,1.0,4.0,Healthcare and Biotech,True,SBVwGQARADcbBQAVFy8RFB8MCxw=,0.9066530648477056,2017.0,Healthcare and Biotech,2017.0,0,0,1,0,1,0,1,2.9979466119096507,1,4.292640679826841,4.292640679826841,4.292640679826841,0,0.0,,-3.219155
SAZwGQAfEQAKGjoUHj4dEw==,SBVwGhQdBAQKAxE=,7.330555054515894,1.0,3.0,Healthcare and Biotech,True,SBVwGhQdBAQKAxE=,1.3694566898873777,2017.0,Healthcare and Biotech,2017.0,0,0,1,0,1,1,1,0.9965776865160849,1,7.330555054515894,7.330555054515894,7.330555054515894,0,0.0,1.0,-2.422163
SAZwEgQZCwkBCQo4BjoGDgUE,SBVwAj4dDBsGAgs=,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwAj4dDBsGAgs=,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,1,1.0,2.0,-3.1616192
SAZwKxMKAwkKAToODC4BCA4XDAAyBwsXMRcO,SBVwAj4dDBsGAgs=,1.0,1.0,5.0,Healthcare and Biotech,True,SBVwAj4dDBsGAgs=,0.0,2018.0,Healthcare and Biotech,2018.0,0,2,1,0,2,0,4,10.40930869267625,1,1.0,1.0,1.0,1,1.0,2.0,-2.7705886
SAZwBwIEERwwAhAUGjoN,SBVwBhkfDQkb,0.0,5.0,3.0,Healthcare and Biotech,True,SBVwBhkfDQkb,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,2.0,2.0,-2.6802619
SAZwBwkKCwYAAzoCAz0VDwAWN19dVA==,SBVwBhkfDQkb,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwBhkfDQkb,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,1,1,0,0,1,3.4168377823408624,0,,,,0,0.0,2.0,-3.7198553
SAZwFhMCBAYwDhAJGDYaBgMEBTAAAQ==,SBVwBhkfDQkb,0.0,2.0,2.0,Healthcare and Biotech,True,SBVwBhkfDQkb,0.0,2018.0,Healthcare and Biotech,2018.0,0,6,10,3,3,3,14,60.71731690622862,1,0.0,0.0,0.0,1,5.0,2.0,-2.3306596
SAZwHg4YADcfDAEOGjMVPgEB,SBVwBhkfDQkb,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwBhkfDQkb,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,0,0,0,0,14,26.992470910335385,0,,,,0,0.0,2.0,-3.6851122
SAZwHg4FBBwHDAs4GjYZPgYB,SBVwERMKFgsO,10.0,1.0,4.0,Healthcare and Biotech,True,SBVwERMKFgsO,12.50791459642386,2018.0,Healthcare and Biotech,2018.0,2,7,13,1,9,4,19,67.06639288158796,1,6.4843703054042265,10.0,0.6986681360176668,7,2.7142857142857144,1.0,-0.89172214
SAZwAA4eAwEECDoMFzEbFAUM,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.598618784530386,5.0,3.0,Healthcare and Biotech,True,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.655018673831979,2018.0,Healthcare and Biotech,2018.0,1,0,5,0,1,0,5,16.739219712525667,1,3.598618784530386,3.598618784530386,3.598618784530386,3,2.6666666666666665,4.0,-2.3223803
SAZwBxUOEw0wBgQLEjAG,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.598618784530386,4.0,3.0,Healthcare and Biotech,True,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.655018673831979,2018.0,Healthcare and Biotech,2018.0,1,3,2,4,1,2,11,47.449691991786445,1,3.598618784530386,3.598618784530386,3.598618784530386,5,2.4,4.0,-2.5860298
SAZwBxUOEw0wBgQLEjAGPltVWQ==,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.598618784530386,1.0,3.0,Healthcare and Biotech,True,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.655018673831979,2018.0,Healthcare and Biotech,2018.0,1,4,5,2,1,3,12,49.05133470225872,1,3.598618784530386,3.598618784530386,3.598618784530386,8,3.125,4.0,-2.2372136
SAZwERMCBjcCGBcXHiYrEQM6DA==,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.598618784530386,3.0,5.0,Healthcare and Biotech,True,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.655018673831979,2018.0,Healthcare and Biotech,2018.0,1,1,9,1,3,1,9,20.479123887748116,1,3.598618784530386,3.598618784530386,3.598618784530386,4,3.5,4.0,-2.5178375
SAZwAAgGOgQOHhYQEzMY,SBVwFT4HDAYKMgoVAjcbEQoADAYOFg==,,5.0,1.0,Healthcare and Biotech,True,SBVwFT4HDAYKMgoVAjcbEQoADAYOFg==,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,8,0,2,0,9,7.375770020533881,0,,,,0,0.0,1.0,-2.9350305
SAZwEAAdDAwKMgYPHzoXDjQIDA==,SBVwFw4GFR0bDBEOGTEVDTQJAQkI,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwFw4GFR0bDBEOGTEVDTQJAQkI,0.0,2018.0,Healthcare and Biotech,2018.0,0,3,3,0,2,1,3,2.0752908966461328,1,1.0,1.0,1.0,2,4.0,3.0,-1.2301868
SAZwFwAZCQcwHwwRHyw=,SBVwFw4GFR0bDBEOGTEVDTQJAQkI,1.0,3.0,4.0,Healthcare and Biotech,True,SBVwFw4GFR0bDBEOGTEVDTQJAQkI,0.0,2018.0,Healthcare and Biotech,2018.0,0,8,11,1,8,0,14,61.96577686516087,1,1.0,1.0,1.0,2,3.0,3.0,-2.2631657
SAZwFwkZDBsbBAQJKTwbDx8EGgYDCg==,SBVwFw4GFR0bDBEOGTEVDTQJAQkI,1.0,5.0,5.0,Healthcare and Biotech,True,SBVwFw4GFR0bDBEOGTEVDTQJAQkI,0.0,2018.0,Healthcare and Biotech,2018.0,0,2,6,0,2,2,6,8.410677618069816,1,1.0,1.0,1.0,2,2.0,3.0,-1.5586616
SAZwGQAZBg0DDDoKFyoHPhsNNws=,SBVwFwQFER0dFDoTHjoGABsAHRsEBhQpNhoCNA==,6.438244555145591,3.0,3.0,Healthcare and Biotech,True,SBVwFwQFER0dFDoTHjoGABsAHRsEBhQpNhoCNA==,6.796710876735913,2018.0,Healthcare and Biotech,2018.0,2,0,1,1,2,0,3,5.152635181382615,1,6.438244555145591,6.438244555145591,6.438244555145591,1,5.0,2.0,-1.7178924
SAZwHAgZCgUGGRYSKTEVCgoQCwcEOhceABA=,SBVwFwQFER0dFDoTHjoGABsAHRsEBhQpNhoCNA==,6.438244555145591,5.0,4.0,Healthcare and Biotech,True,SBVwFwQFER0dFDoTHjoGABsAHRsEBhQpNhoCNA==,6.796710876735913,2018.0,Healthcare and Biotech,2018.0,2,0,1,0,1,0,1,0.8240930869267625,1,6.438244555145591,6.438244555145591,6.438244555145591,1,3.0,2.0,-1.6138362
SAZwAggBBBEwBhAEHi0bDjQVADAJ,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.4252873448275862,1.0,4.0,Healthcare and Biotech,True,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.9004237223959748,2018.0,Healthcare and Biotech,2018.0,0,0,2,0,2,0,3,31.994524298425734,1,0.7126436724137931,1.0,0.4252873448275862,8,2.25,5.0,-3.5349298
SAZwBgAGCwEEMh0GADYREzQIDA==,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.4252873448275862,1.0,3.0,Healthcare and Biotech,True,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.9004237223959748,2018.0,Healthcare and Biotech,2018.0,0,0,2,0,2,0,2,2.9924709103353866,1,0.4809129010195623,0.5365384572115385,0.4252873448275862,5,2.4,5.0,-3.4851086
SAZwFRcCEzcdCAICAA==,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.4252873448275862,2.0,5.0,Healthcare and Biotech,True,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.9004237223959748,2018.0,Healthcare and Biotech,2018.0,0,0,1,0,1,0,1,0.6680355920602327,1,0.4252873448275862,0.4252873448275862,0.4252873448275862,5,2.2,5.0,-3.4349306
SAZwFwkZDBsbAhUPKTMRDwwEHQof,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.4252873448275862,2.0,4.0,Healthcare and Biotech,True,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.9004237223959748,2018.0,Healthcare and Biotech,2018.0,0,8,15,6,1,2,20,78.03422313483915,1,0.4252873448275862,0.4252873448275862,0.4252873448275862,9,2.4444444444444446,5.0,-3.003857
SAZwHgQNAxoKFDoFGioREh8KBgoyFQ8pOw==,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.4252873448275862,2.0,3.0,Healthcare and Biotech,True,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.9004237223959748,2018.0,Healthcare and Biotech,2018.0,0,2,9,4,1,0,10,74.93223819301846,1,0.4252873448275862,0.4252873448275862,0.4252873448275862,11,2.8181818181818183,5.0,-2.7395322
SAZwFwkZDBsbAhUPEy0rBTQGGhoX,SBVwGhQJEAYLAQA=,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwGhQJEAYLAQA=,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,11,0,4,0,13,36.733744010951405,1,0.0,0.0,0.0,1,1.0,2.0,-3.6490061
SAZwHg4DCzcMBAQUAzMYCA==,SBVwGhQJEAYLAQA=,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwGhQJEAYLAQA=,0.0,2018.0,Healthcare and Biotech,2018.0,0,3,7,1,2,0,14,15.73442847364819,1,0.0,0.0,0.0,4,2.0,2.0,-3.338511
SAZwBxUOEw0BMhMCGCsdAgILGRoIOgoS,SBVwGw0CAwkBGToKEzsdAgoJ,,2.0,3.0,Healthcare and Biotech,True,SBVwGw0CAwkBGToKEzsdAgoJ,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,1,0,1,0,2,1.4976043805612593,0,,,,0,0.0,1.0,-3.6440628
SAZwFwkZDBsbAhUPEy0rAgoXGgABCThGb0Y=,SBVwGw0CAwkBGToKEzsdAgoJ,,4.0,5.0,Healthcare and Biotech,True,SBVwGw0CAwkBGToKEzsdAgoJ,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,0,0,0,0,3,30.247775496235455,0,,,,0,0.0,1.0,-3.5358682
SAZwAhMeCwIOAToKEzcAAA==,SBVwHAAHCjcHCAQLAjcrEhIWHAoAFg==,1.0,4.0,4.0,Healthcare and Biotech,True,SBVwHAAHCjcHCAQLAjcrEhIWHAoAFg==,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,5,0,0,0,7,26.247775496235455,0,,,,1,2.0,,-3.5247343
SAZwGQQFCwcwHRcOGCwrEQM6DA==,SBVwHAQHDAkwDwwIGzAaCB8KGgYDAg==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwHAQHDAkwDwwIGzAaCB8KGgYDAg==,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,5,0,2,0,5,36.498288843258045,1,0.0,0.0,0.0,6,2.5,2.0,-3.5665588
SAZwHhQFDQcBCjoeFzErEQM6DA==,SBVwHAQHDAkwDwwIGzAaCB8KGgYDAg==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwHAQHDAkwDwwIGzAaCB8KGgYDAg==,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,1,0,1,0,1,0.08213552361396304,1,0.0,0.0,0.0,1,2.0,2.0,-3.6017914
SAZwGQAfDQEOHjoKFzETCAQL,SBVwHRcKCwcwDwwIBTwdBAUGDQ==,0.0,3.0,3.0,Healthcare and Biotech,True,SBVwHRcKCwcwDwwIBTwdBAUGDQ==,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,5,0,1,0,11,14.480492813141682,1,0.0,0.0,0.0,1,3.0,2.0,-3.2491412
SAZwHhQHDA0bGQA4FTcVDBsAAQM=,SBVwHRcKCwcwDwwIBTwdBAUGDQ==,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwHRcKCwcwDwwIBTwdBAUGDQ==,0.0,2018.0,Healthcare and Biotech,2018.0,0,2,1,0,2,0,8,6.8199863107460645,1,0.0,0.0,0.0,1,3.0,2.0,-2.884879
SAZwBxQYBAYwHRcIHj4HCgo6GAcyAQ==,SBVwHgAYFQ0dGQ0CBD4EBB4RAQwe,1.9618834080717489,5.0,4.0,Healthcare and Biotech,True,SBVwHgAYFQ0dGQ0CBD4EBB4RAQwe,1.8748136363746009,2018.0,Healthcare and Biotech,2018.0,1,0,1,0,1,0,1,0.8350444900752909,1,1.9618834080717489,1.9618834080717489,1.9618834080717489,1,4.0,2.0,-1.5071324
SAZwHhQPDBwHMhYPHyUBEx46BTAJOg==,SBVwHgAYFQ0dGQ0CBD4EBB4RAQwe,1.9618834080717489,4.0,5.0,Healthcare and Biotech,True,SBVwHgAYFQ0dGQ0CBD4EBB4RAQwe,1.8748136363746009,2018.0,Healthcare and Biotech,2018.0,1,0,0,0,1,1,1,0.9965776865160849,1,1.9618834080717489,1.9618834080717489,1.9618834080717489,1,5.0,2.0,-1.7331741
SAZwBAQfABowDwQEHgAZBQ==,SBVwERAZHQ==,5.492255465766554,2.0,4.0,Healthcare and Biotech,True,SBVwERAZHQ==,5.6232226241914685,2019.0,Healthcare and Biotech,2019.0,1,0,8,0,0,0,10,57.812457221081445,0,,,,4,4.5,5.0,-2.3532636
SAZwBg4JABobMgMIBC0REh8AGg==,SBVwERAZHQ==,5.492255465766554,1.0,3.0,Healthcare and Biotech,True,SBVwERAZHQ==,5.6232226241914685,2019.0,Healthcare and Biotech,2019.0,1,5,14,5,5,2,16,56.733744010951405,1,3.246127732883277,5.492255465766554,5.492255465766554,5,4.6,5.0,-1.6777383
SAZwBwAFARoOMg0IBDEdDww=,SBVwERAZHQ==,5.492255465766554,3.0,4.0,Healthcare and Biotech,True,SBVwERAZHQ==,5.6232226241914685,2019.0,Healthcare and Biotech,2019.0,1,4,5,4,1,2,13,96.2464065708419,1,5.492255465766554,5.492255465766554,5.492255465766554,34,2.9705882352941178,5.0,-2.3395538
SAZwFQ0OHQEcMgcIBDYHGA==,SBVwERAZHQ==,5.492255465766554,5.0,5.0,Healthcare and Biotech,True,SBVwERAZHQ==,5.6232226241914685,2019.0,Healthcare and Biotech,2019.0,1,5,11,3,9,16,31,168.03559206023272,1,4.430710171500143,10.0,5.492255465766554,13,2.6153846153846154,5.0,-0.9824998
SAZwFQ8PFw0YMgEOGjMbDzRVWF0=,SBVwERAZHQ==,5.492255465766554,5.0,3.0,Healthcare and Biotech,True,SBVwERAZHQ==,5.6232226241914685,2019.0,Healthcare and Biotech,2019.0,1,2,1,0,1,1,5,45.817932922655714,1,5.492255465766554,5.492255465766554,5.492255465766554,4,3.5,5.0,-0.96532404
SAZwGQQHBAYGCDoJFzMYCAgNDR0E,SBVwERAZHQ==,5.492255465766554,5.0,1.0,Healthcare and Biotech,True,SBVwERAZHQ==,5.6232226241914685,2019.0,Healthcare and Biotech,2019.0,1,3,7,4,1,0,8,54.48870636550308,1,5.492255465766554,5.492255465766554,5.492255465766554,5,3.2,5.0,-1.6068153
SAZwGQAZHDcMDBcFFzUVDQ==,SBVwFlAEFg==,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwFlAEFg==,0.0,2019.0,Healthcare and Biotech,2019.0,0,5,13,1,3,0,17,46.98973305954826,1,0.0,0.0,0.0,2,2.5,1.0,-3.2570205
SAZwEAAFDA0DDDoGHywRDwkAGgg=,SBVwFw4MCwEcBQQXEw==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwFw4MCwEcBQQXEw==,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,1,0,1,0,1,0.4161533196440794,1,0.0,0.0,0.0,2,2.0,3.0,-3.6419022
SAZwEwAHOgYODg0SGw==,SBVwFw4MCwEcBQQXEw==,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwFw4MCwEcBQQXEw==,0.0,2019.0,Healthcare and Biotech,2019.0,0,3,13,1,7,4,21,56.44079397672826,1,0.0,0.0,0.0,4,2.5,3.0,-3.146252
SAZwGxMOCzcCCAwV,SBVwFw4MCwEcBQQXEw==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwFw4MCwEcBQQXEw==,0.0,2019.0,Healthcare and Biotech,2019.0,0,3,11,3,3,0,13,25.741273100616016,1,0.0,0.0,0.0,7,3.2857142857142856,3.0,-2.4520652
SAZwBwkKFgAGCQ0GBAAfDhkM,SBVwGg4dDAQDDA==,2.9999999,2.0,3.0,Healthcare and Biotech,True,SBVwGg4dDAQDDA==,0.0,2019.0,Healthcare and Biotech,2019.0,0,7,11,6,1,0,15,52.90622861054072,1,2.9999999,2.9999999,2.9999999,4,3.5,3.0,-2.2343569
SAZwERMCBjcJAhYUEzMrEQM6DA==,SBVwGg4dDAQDDA==,2.9999999,4.0,3.0,Healthcare and Biotech,True,SBVwGg4dDAQDDA==,0.0,2019.0,Healthcare and Biotech,2019.0,0,11,7,4,4,0,12,118.62286105407252,1,1.49999995,2.9999999,2.9999999,8,2.5,3.0,-2.5654998
SAZwFQsKHDcEAhcO,SBVwGg4dDAQDDA==,2.9999999,4.0,4.0,Healthcare and Biotech,True,SBVwGg4dDAQDDA==,0.0,2019.0,Healthcare and Biotech,2019.0,0,3,8,0,8,2,12,28.725530458590004,1,2.8944776275037047,2.9999999,2.9999999,14,2.857142857142857,3.0,-2.4754918
SAZwAAkECAkcMhYEHjIdFQ==,SBVwGhQGBDcHCAQLAjc=,1.0,2.0,4.0,Healthcare and Biotech,True,SBVwGhQGBDcHCAQLAjc=,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,3,0,1,0,3,14.078028747433265,1,1.0,1.0,1.0,1,1.0,2.0,-3.312438
SAZwHwAGHAkdMg0CEj4NAB8=,SBVwGhQGBDcHCAQLAjc=,1.0,1.0,2.0,Healthcare and Biotech,True,SBVwGhQGBDcHCAQLAjc=,0.0,2019.0,Healthcare and Biotech,2019.0,0,4,7,1,4,0,11,76.32032854209444,1,1.0,1.0,1.0,1,2.0,2.0,-2.826332
SAZwBAkCCQEfMgcGHToGPltVWQ==,SBVwHAAHChsMHwwXBQ==,1.0,1.0,4.0,Healthcare and Biotech,True,SBVwHAAHChsMHwwXBQ==,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,1,1,3,0,8,37.48939082819986,1,1.0,1.0,1.0,0,0.0,1.0,-3.2632294
SAZwAAgGChwHFDoNGTcaEgQLN19dVA==,SBVwHQ8NEBsKBQoLEjYaBhg=,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwHQ8NEBsKBQoLEjYaBhg=,0.0,2019.0,Healthcare and Biotech,2019.0,0,2,10,1,1,9,17,90.44216290212185,1,0.0,0.0,0.0,2,3.5,3.0,-2.4301412
SAZwEAAdDAwwHwoTHjoaAw4XDw==,SBVwHQ8NEBsKBQoLEjYaBhg=,0.0,4.0,3.0,Healthcare and Biotech,True,SBVwHQ8NEBsKBQoLEjYaBhg=,0.0,2019.0,Healthcare and Biotech,2019.0,0,4,10,3,3,1,11,30.069815195071865,1,0.0,0.0,0.0,2,2.5,3.0,-2.9761283
SAZwERMCBjcdBAYPGz4a,SBVwHQ8NEBsKBQoLEjYaBhg=,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwHQ8NEBsKBQoLEjYaBhg=,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,1,2,2,5,16,56.84325804243668,1,0.0,0.0,0.0,2,3.0,3.0,-3.0867198
SAZwBwQJBBsbBAQJKTAGFQIf,SBVwHQIDChsGDA==,0.0,2.0,5.0,Healthcare and Biotech,True,SBVwHQIDChsGDA==,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,4,0,1,0,4,3.83025325119781,1,0.0,0.0,0.0,1,2.0,2.0,-3.6490688
SAZwGBQIBBswGwwJHzET,SBVwHQIDChsGDA==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwHQIDChsGDA==,0.0,2019.0,Healthcare and Biotech,2019.0,0,2,5,0,2,1,5,2.9952087611225187,1,0.0,0.0,0.0,1,2.0,2.0,-3.1639993
